x_coord,y_coord,cell_id
351,612,2082
350,613,2082
350,614,2082
350,615,2082
349,616,2082
349,617,2082
348,618,2082
348,619,2082
351,271,2147
352,272,2147
353,273,2147
354,274,2147
355,275,2147
356,276,2147
357,276,2147
358,276,2147
359,275,2147
360,275,2147
361,275,2147
362,275,2147
363,274,2147
364,274,2147
365,274,2147
366,274,2147
367,274,2147
368,274,2147
369,274,2147
370,273,2147
371,273,2147
372,273,2147
373,273,2147
374,273,2147
375,272,2147
376,272,2147
377,272,2147
378,272,2147
379,272,2147
380,272,2147
381,271,2147
382,270,2147
383,269,2147
384,268,2147
385,267,2147
386,266,2147
385,265,2147
384,264,2147
384,263,2147
383,262,2147
382,261,2147
382,260,2147
381,259,2147
381,258,2147
380,257,2147
380,256,2147
379,255,2147
379,254,2147
378,253,2147
377,252,2147
376,251,2147
375,251,2147
374,252,2147
373,252,2147
372,252,2147
371,252,2147
370,252,2147
369,253,2147
368,253,2147
367,253,2147
366,253,2147
365,253,2147
364,253,2147
363,254,2147
362,255,2147
361,256,2147
360,257,2147
359,258,2147
358,259,2147
357,260,2147
356,261,2147
355,262,2147
354,263,2147
354,264,2147
353,265,2147
353,266,2147
353,267,2147
352,268,2147
352,269,2147
351,270,2147
351,271,2147
356,276,2213
356,277,2213
355,278,2213
355,279,2213
355,280,2213
354,281,2213
354,282,2213
354,283,2213
353,284,2213
353,285,2213
353,286,2213
353,287,2213
352,288,2213
352,289,2213
352,290,2213
352,291,2213
352,292,2213
351,293,2213
351,294,2213
351,295,2213
351,296,2213
352,297,2213
353,298,2213
354,299,2213
355,300,2213
356,301,2213
357,302,2213
358,303,2213
359,302,2213
360,301,2213
361,300,2213
362,300,2213
363,299,2213
364,299,2213
365,298,2213
366,298,2213
367,297,2213
368,297,2213
369,297,2213
370,297,2213
371,296,2213
372,296,2213
373,296,2213
374,296,2213
375,295,2213
376,295,2213
377,295,2213
378,295,2213
379,295,2213
380,295,2213
381,295,2213
382,294,2213
383,293,2213
384,292,2213
384,291,2213
384,290,2213
384,289,2213
384,288,2213
384,287,2213
383,286,2213
383,285,2213
383,284,2213
382,283,2213
382,282,2213
382,281,2213
382,280,2213
382,279,2213
382,278,2213
381,277,2213
381,276,2213
381,275,2213
380,274,2213
380,273,2213
380,272,2213
379,272,2213
378,272,2213
377,272,2213
376,272,2213
375,272,2213
374,273,2213
373,273,2213
372,273,2213
371,273,2213
370,273,2213
369,274,2213
368,274,2213
367,274,2213
366,274,2213
365,274,2213
364,274,2213
363,274,2213
362,275,2213
361,275,2213
360,275,2213
359,275,2213
358,276,2213
357,276,2213
356,276,2213
352,748,2280
353,749,2280
354,750,2280
355,751,2280
356,752,2280
357,752,2280
358,753,2280
359,753,2280
360,754,2280
361,754,2280
362,755,2280
363,755,2280
364,756,2280
365,756,2280
366,757,2280
367,757,2280
368,757,2280
369,757,2280
370,758,2280
371,758,2280
372,759,2280
373,759,2280
374,760,2280
375,761,2280
376,760,2280
377,759,2280
378,758,2280
379,757,2280
380,756,2280
381,755,2280
382,754,2280
382,753,2280
383,752,2280
384,751,2280
384,750,2280
385,749,2280
386,748,2280
386,747,2280
387,746,2280
388,745,2280
389,744,2280
389,743,2280
388,742,2280
388,741,2280
387,740,2280
387,739,2280
386,738,2280
386,737,2280
386,736,2280
386,735,2280
386,734,2280
385,733,2280
385,732,2280
385,731,2280
385,730,2280
385,729,2280
385,728,2280
385,727,2280
384,726,2280
383,726,2280
382,725,2280
381,725,2280
380,725,2280
379,724,2280
378,724,2280
377,723,2280
376,723,2280
375,722,2280
374,723,2280
373,724,2280
372,725,2280
371,726,2280
370,726,2280
369,727,2280
368,728,2280
367,729,2280
366,729,2280
365,730,2280
364,730,2280
363,731,2280
362,731,2280
361,731,2280
360,732,2280
359,732,2280
358,733,2280
357,734,2280
357,735,2280
356,736,2280
356,737,2280
355,738,2280
355,739,2280
354,740,2280
354,741,2280
354,742,2280
353,743,2280
353,744,2280
352,745,2280
352,746,2280
352,747,2280
352,748,2280
356,306,2348
357,307,2348
357,308,2348
357,309,2348
357,310,2348
357,311,2348
357,312,2348
357,313,2348
356,314,2348
356,315,2348
356,316,2348
356,317,2348
356,318,2348
356,319,2348
356,320,2348
356,321,2348
357,322,2348
357,323,2348
357,324,2348
357,325,2348
357,326,2348
358,327,2348
359,328,2348
360,328,2348
361,329,2348
362,329,2348
363,329,2348
364,329,2348
365,329,2348
366,329,2348
367,329,2348
368,329,2348
369,329,2348
370,329,2348
371,328,2348
372,328,2348
373,328,2348
374,328,2348
375,328,2348
376,328,2348
377,327,2348
378,327,2348
379,327,2348
380,327,2348
381,327,2348
382,327,2348
383,327,2348
384,327,2348
385,327,2348
386,328,2348
387,327,2348
388,326,2348
389,325,2348
390,324,2348
389,323,2348
389,322,2348
389,321,2348
389,320,2348
389,319,2348
388,318,2348
388,317,2348
388,316,2348
388,315,2348
388,314,2348
387,313,2348
387,312,2348
387,311,2348
387,310,2348
386,309,2348
386,308,2348
386,307,2348
386,306,2348
385,305,2348
385,304,2348
385,303,2348
385,302,2348
385,301,2348
384,300,2348
384,299,2348
384,298,2348
384,297,2348
384,296,2348
383,295,2348
382,294,2348
381,295,2348
380,295,2348
379,295,2348
378,295,2348
377,295,2348
376,295,2348
375,295,2348
374,296,2348
373,296,2348
372,296,2348
371,296,2348
370,297,2348
369,297,2348
368,297,2348
367,297,2348
366,298,2348
365,298,2348
364,299,2348
363,299,2348
362,300,2348
361,300,2348
360,301,2348
359,302,2348
358,303,2348
357,304,2348
357,305,2348
356,306,2348
357,495,2417
358,496,2417
359,497,2417
360,498,2417
361,499,2417
362,500,2417
363,500,2417
364,501,2417
365,502,2417
366,503,2417
367,503,2417
368,504,2417
369,504,2417
370,504,2417
371,505,2417
372,505,2417
373,506,2417
374,506,2417
375,507,2417
376,507,2417
377,508,2417
378,509,2417
379,509,2417
380,510,2417
381,511,2417
382,511,2417
383,512,2417
384,512,2417
385,511,2417
386,510,2417
387,510,2417
388,509,2417
389,508,2417
390,508,2417
391,507,2417
392,506,2417
393,506,2417
394,505,2417
395,505,2417
396,505,2417
397,504,2417
398,504,2417
399,503,2417
400,502,2417
399,501,2417
399,500,2417
399,499,2417
398,498,2417
397,497,2417
396,496,2417
395,495,2417
394,494,2417
393,493,2417
393,492,2417
392,491,2417
391,490,2417
390,489,2417
389,488,2417
388,487,2417
387,488,2417
386,488,2417
385,489,2417
384,489,2417
383,489,2417
382,489,2417
381,489,2417
380,489,2417
379,489,2417
378,489,2417
377,489,2417
376,490,2417
375,490,2417
374,490,2417
373,490,2417
372,490,2417
371,490,2417
370,490,2417
369,490,2417
368,490,2417
367,490,2417
366,490,2417
365,491,2417
364,491,2417
363,491,2417
362,492,2417
361,492,2417
360,493,2417
359,493,2417
358,494,2417
357,495,2417
358,382,2487
359,383,2487
360,384,2487
361,385,2487
362,386,2487
362,387,2487
363,388,2487
364,389,2487
365,390,2487
366,391,2487
367,391,2487
368,392,2487
369,392,2487
370,393,2487
371,393,2487
372,394,2487
373,394,2487
374,395,2487
375,396,2487
376,396,2487
377,397,2487
378,397,2487
379,398,2487
380,397,2487
381,396,2487
382,395,2487
383,394,2487
384,393,2487
385,392,2487
386,391,2487
387,390,2487
388,389,2487
389,388,2487
390,387,2487
390,386,2487
391,385,2487
392,384,2487
393,383,2487
394,382,2487
395,382,2487
395,381,2487
396,380,2487
396,379,2487
396,378,2487
396,377,2487
396,376,2487
396,375,2487
396,374,2487
396,373,2487
396,372,2487
396,371,2487
396,370,2487
395,369,2487
394,368,2487
393,367,2487
392,366,2487
391,365,2487
390,364,2487
389,363,2487
388,362,2487
387,361,2487
386,360,2487
385,360,2487
384,361,2487
383,362,2487
382,362,2487
381,363,2487
380,363,2487
379,364,2487
378,364,2487
377,365,2487
376,365,2487
375,366,2487
374,366,2487
373,367,2487
372,367,2487
371,368,2487
370,368,2487
369,369,2487
368,369,2487
367,370,2487
366,371,2487
365,371,2487
364,371,2487
364,372,2487
363,373,2487
363,374,2487
362,375,2487
362,376,2487
361,377,2487
360,378,2487
360,379,2487
359,380,2487
358,381,2487
358,382,2487
359,247,2558
360,248,2558
361,249,2558
362,250,2558
363,251,2558
364,252,2558
364,253,2558
365,253,2558
366,253,2558
367,253,2558
368,253,2558
369,253,2558
370,252,2558
371,252,2558
372,252,2558
373,252,2558
374,252,2558
375,251,2558
376,251,2558
377,252,2558
378,253,2558
379,254,2558
379,255,2558
380,256,2558
380,257,2558
381,258,2558
381,259,2558
382,260,2558
382,261,2558
383,262,2558
384,263,2558
384,264,2558
385,265,2558
386,266,2558
387,266,2558
388,266,2558
389,267,2558
390,267,2558
391,267,2558
392,267,2558
393,267,2558
394,267,2558
395,268,2558
396,268,2558
397,268,2558
398,268,2558
399,268,2558
400,268,2558
401,269,2558
402,269,2558
403,269,2558
404,270,2558
405,270,2558
406,270,2558
407,271,2558
408,271,2558
409,272,2558
410,272,2558
411,273,2558
412,273,2558
413,274,2558
414,275,2558
415,275,2558
416,274,2558
417,273,2558
418,272,2558
419,271,2558
420,270,2558
420,269,2558
421,268,2558
422,267,2558
422,266,2558
423,265,2558
424,264,2558
425,263,2558
426,262,2558
427,261,2558
428,260,2558
429,260,2558
430,260,2558
431,260,2558
432,260,2558
433,261,2558
434,261,2558
435,261,2558
436,262,2558
437,263,2558
438,262,2558
439,262,2558
440,261,2558
441,261,2558
442,260,2558
443,260,2558
444,259,2558
445,259,2558
446,258,2558
447,257,2558
448,257,2558
449,256,2558
450,256,2558
451,255,2558
452,255,2558
453,254,2558
454,254,2558
455,254,2558
456,253,2558
457,253,2558
458,253,2558
459,253,2558
460,253,2558
461,252,2558
462,252,2558
463,253,2558
464,252,2558
465,252,2558
466,251,2558
466,250,2558
465,249,2558
465,248,2558
464,247,2558
463,246,2558
462,245,2558
461,244,2558
460,243,2558
459,242,2558
458,241,2558
457,240,2558
456,239,2558
455,238,2558
456,237,2558
456,236,2558
456,235,2558
456,234,2558
456,233,2558
456,232,2558
456,231,2558
457,230,2558
456,229,2558
456,228,2558
456,227,2558
456,226,2558
455,225,2558
455,224,2558
454,223,2558
453,222,2558
452,221,2558
451,220,2558
451,219,2558
450,218,2558
449,218,2558
448,218,2558
447,217,2558
446,217,2558
445,217,2558
444,216,2558
443,216,2558
442,216,2558
441,215,2558
440,215,2558
439,215,2558
438,215,2558
437,215,2558
436,215,2558
435,215,2558
434,215,2558
433,215,2558
432,215,2558
431,215,2558
430,215,2558
429,215,2558
428,215,2558
427,215,2558
426,215,2558
425,215,2558
424,215,2558
423,215,2558
422,216,2558
421,216,2558
420,216,2558
419,216,2558
418,216,2558
417,216,2558
416,216,2558
415,216,2558
414,216,2558
413,216,2558
412,217,2558
411,217,2558
410,217,2558
409,218,2558
408,218,2558
407,218,2558
406,218,2558
405,219,2558
404,219,2558
403,219,2558
402,219,2558
401,220,2558
400,220,2558
399,220,2558
398,220,2558
397,221,2558
396,221,2558
395,221,2558
394,221,2558
393,222,2558
392,222,2558
391,222,2558
390,223,2558
389,223,2558
388,223,2558
387,224,2558
386,224,2558
385,224,2558
384,225,2558
383,226,2558
382,226,2558
381,227,2558
380,228,2558
379,229,2558
378,230,2558
377,231,2558
377,232,2558
376,233,2558
375,233,2558
374,234,2558
373,235,2558
372,235,2558
371,236,2558
370,237,2558
369,237,2558
368,238,2558
367,239,2558
366,240,2558
365,240,2558
364,241,2558
363,242,2558
362,243,2558
361,244,2558
360,245,2558
359,246,2558
359,247,2558
362,438,2630
363,438,2630
364,439,2630
365,439,2630
366,440,2630
367,440,2630
368,441,2630
369,441,2630
370,441,2630
371,442,2630
372,442,2630
373,442,2630
374,443,2630
375,443,2630
376,444,2630
377,444,2630
378,444,2630
379,444,2630
380,445,2630
381,445,2630
382,445,2630
383,446,2630
384,446,2630
385,447,2630
386,447,2630
387,447,2630
388,448,2630
389,448,2630
390,448,2630
391,448,2630
392,449,2630
393,449,2630
394,450,2630
395,450,2630
396,450,2630
397,451,2630
398,451,2630
399,451,2630
400,452,2630
401,452,2630
402,452,2630
403,452,2630
404,452,2630
405,452,2630
406,452,2630
407,452,2630
408,452,2630
409,452,2630
410,453,2630
411,453,2630
412,452,2630
413,451,2630
414,450,2630
414,449,2630
415,448,2630
416,447,2630
416,446,2630
417,445,2630
417,444,2630
418,443,2630
418,442,2630
417,441,2630
416,441,2630
415,440,2630
414,439,2630
413,438,2630
412,437,2630
411,436,2630
410,435,2630
409,434,2630
408,434,2630
407,433,2630
406,432,2630
405,432,2630
404,432,2630
403,431,2630
402,430,2630
401,430,2630
400,429,2630
399,428,2630
398,428,2630
397,427,2630
396,427,2630
395,426,2630
394,426,2630
393,425,2630
392,425,2630
391,424,2630
391,423,2630
390,422,2630
389,421,2630
388,420,2630
387,419,2630
386,418,2630
385,419,2630
384,419,2630
383,420,2630
382,421,2630
381,422,2630
380,423,2630
379,424,2630
378,425,2630
377,426,2630
376,427,2630
375,427,2630
374,427,2630
373,428,2630
372,428,2630
371,428,2630
370,428,2630
369,429,2630
368,429,2630
367,429,2630
366,430,2630
365,430,2630
364,430,2630
363,431,2630
362,432,2630
362,433,2630
362,434,2630
362,435,2630
362,436,2630
362,437,2630
362,438,2630
368,629,2703
368,630,2703
368,631,2703
368,632,2703
368,633,2703
368,634,2703
368,635,2703
368,636,2703
367,637,2703
367,638,2703
367,639,2703
367,640,2703
368,641,2703
368,642,2703
368,643,2703
368,644,2703
368,645,2703
368,646,2703
368,647,2703
368,648,2703
368,649,2703
368,650,2703
368,651,2703
368,652,2703
368,653,2703
369,654,2703
370,655,2703
371,655,2703
372,656,2703
373,657,2703
374,657,2703
375,658,2703
376,657,2703
377,656,2703
378,656,2703
379,656,2703
380,655,2703
381,655,2703
382,655,2703
383,655,2703
384,654,2703
385,654,2703
386,654,2703
387,654,2703
388,653,2703
389,653,2703
390,653,2703
391,653,2703
392,652,2703
393,652,2703
394,652,2703
395,652,2703
396,651,2703
397,651,2703
398,651,2703
399,651,2703
400,650,2703
401,650,2703
402,650,2703
403,650,2703
404,649,2703
405,649,2703
406,649,2703
407,648,2703
408,648,2703
409,647,2703
410,646,2703
410,645,2703
410,644,2703
409,643,2703
409,642,2703
409,641,2703
408,640,2703
408,639,2703
408,638,2703
407,637,2703
407,636,2703
407,635,2703
406,634,2703
406,633,2703
405,632,2703
405,631,2703
405,630,2703
404,629,2703
404,628,2703
404,627,2703
403,626,2703
402,625,2703
401,625,2703
400,624,2703
399,624,2703
398,623,2703
397,622,2703
396,621,2703
395,620,2703
394,621,2703
393,621,2703
392,622,2703
391,622,2703
390,622,2703
389,622,2703
388,623,2703
387,623,2703
386,623,2703
385,623,2703
384,623,2703
383,624,2703
382,624,2703
381,624,2703
380,624,2703
379,625,2703
378,625,2703
377,625,2703
376,625,2703
375,626,2703
374,626,2703
373,626,2703
372,627,2703
371,627,2703
370,628,2703
369,628,2703
368,629,2703
367,698,2777
367,699,2777
368,700,2777
368,701,2777
368,702,2777
368,703,2777
368,704,2777
368,705,2777
369,706,2777
369,707,2777
369,708,2777
369,709,2777
370,710,2777
370,711,2777
370,712,2777
371,713,2777
371,714,2777
371,715,2777
372,716,2777
372,717,2777
373,718,2777
373,719,2777
374,720,2777
374,721,2777
375,722,2777
376,723,2777
377,723,2777
378,724,2777
379,724,2777
380,725,2777
381,725,2777
382,725,2777
383,726,2777
384,726,2777
385,727,2777
386,726,2777
387,726,2777
388,726,2777
389,726,2777
390,725,2777
391,725,2777
392,725,2777
393,725,2777
394,725,2777
395,725,2777
396,724,2777
397,723,2777
398,722,2777
399,721,2777
400,720,2777
400,719,2777
400,718,2777
399,717,2777
399,716,2777
399,715,2777
399,714,2777
399,713,2777
399,712,2777
399,711,2777
398,710,2777
398,709,2777
398,708,2777
398,707,2777
398,706,2777
399,705,2777
399,704,2777
399,703,2777
399,702,2777
400,701,2777
400,700,2777
400,699,2777
401,698,2777
401,697,2777
402,696,2777
402,695,2777
403,694,2777
404,693,2777
405,692,2777
406,691,2777
406,690,2777
405,689,2777
405,688,2777
404,687,2777
403,686,2777
403,685,2777
402,685,2777
401,685,2777
400,685,2777
399,685,2777
398,685,2777
397,684,2777
396,684,2777
395,684,2777
394,684,2777
393,684,2777
392,684,2777
391,684,2777
390,684,2777
389,684,2777
388,684,2777
387,684,2777
386,684,2777
385,684,2777
384,685,2777
383,686,2777
382,686,2777
381,687,2777
380,688,2777
379,689,2777
378,690,2777
377,691,2777
376,691,2777
375,692,2777
374,693,2777
373,693,2777
372,694,2777
371,695,2777
370,695,2777
369,696,2777
368,697,2777
367,698,2777
375,658,2852
375,659,2852
375,660,2852
375,661,2852
376,662,2852
376,663,2852
376,664,2852
377,665,2852
377,666,2852
377,667,2852
378,668,2852
378,669,2852
379,670,2852
379,671,2852
380,672,2852
380,673,2852
381,674,2852
381,675,2852
381,676,2852
382,677,2852
382,678,2852
382,679,2852
382,680,2852
383,681,2852
383,682,2852
384,683,2852
385,684,2852
386,684,2852
387,684,2852
388,684,2852
389,684,2852
390,684,2852
391,684,2852
392,684,2852
393,684,2852
394,684,2852
395,684,2852
396,684,2852
397,684,2852
398,685,2852
399,685,2852
400,685,2852
401,685,2852
402,685,2852
403,685,2852
404,684,2852
405,683,2852
406,682,2852
407,681,2852
407,680,2852
407,679,2852
408,678,2852
408,677,2852
408,676,2852
408,675,2852
409,674,2852
409,673,2852
409,672,2852
410,671,2852
410,670,2852
411,669,2852
411,668,2852
411,667,2852
412,666,2852
412,665,2852
412,664,2852
412,663,2852
412,662,2852
413,661,2852
413,660,2852
413,659,2852
413,658,2852
413,657,2852
413,656,2852
413,655,2852
413,654,2852
413,653,2852
413,652,2852
413,651,2852
413,650,2852
413,649,2852
412,649,2852
411,648,2852
410,648,2852
409,647,2852
408,648,2852
407,648,2852
406,649,2852
405,649,2852
404,649,2852
403,650,2852
402,650,2852
401,650,2852
400,650,2852
399,651,2852
398,651,2852
397,651,2852
396,651,2852
395,652,2852
394,652,2852
393,652,2852
392,652,2852
391,653,2852
390,653,2852
389,653,2852
388,653,2852
387,654,2852
386,654,2852
385,654,2852
384,654,2852
383,655,2852
382,655,2852
381,655,2852
380,655,2852
379,656,2852
378,656,2852
377,656,2852
376,657,2852
375,658,2852
375,761,2928
376,762,2928
376,763,2928
376,764,2928
377,765,2928
377,766,2928
378,767,2928
379,768,2928
379,769,2928
380,770,2928
381,771,2928
382,772,2928
383,773,2928
384,774,2928
385,775,2928
386,776,2928
387,777,2928
388,778,2928
389,779,2928
390,780,2928
391,780,2928
392,781,2928
393,781,2928
394,781,2928
395,781,2928
396,781,2928
397,781,2928
398,781,2928
399,781,2928
400,781,2928
401,781,2928
402,781,2928
403,780,2928
404,780,2928
405,780,2928
406,779,2928
407,779,2928
408,778,2928
408,777,2928
408,776,2928
408,775,2928
407,774,2928
406,773,2928
406,772,2928
405,771,2928
404,770,2928
404,769,2928
403,768,2928
403,767,2928
403,766,2928
403,765,2928
404,764,2928
405,763,2928
405,762,2928
406,761,2928
405,760,2928
404,759,2928
403,759,2928
402,758,2928
401,757,2928
400,756,2928
399,755,2928
399,754,2928
398,753,2928
397,752,2928
397,751,2928
396,750,2928
395,749,2928
394,748,2928
393,747,2928
392,747,2928
391,746,2928
390,745,2928
389,744,2928
388,745,2928
387,746,2928
386,747,2928
386,748,2928
385,749,2928
384,750,2928
384,751,2928
383,752,2928
382,753,2928
382,754,2928
381,755,2928
380,756,2928
379,757,2928
378,758,2928
377,759,2928
376,760,2928
375,761,2928
376,554,3005
377,555,3005
378,556,3005
379,557,3005
380,558,3005
381,559,3005
382,558,3005
383,558,3005
384,557,3005
385,556,3005
386,556,3005
387,556,3005
388,555,3005
389,555,3005
390,554,3005
391,554,3005
392,553,3005
393,552,3005
394,552,3005
395,551,3005
396,550,3005
397,550,3005
398,549,3005
399,548,3005
400,547,3005
401,546,3005
402,545,3005
403,544,3005
404,543,3005
405,542,3005
406,541,3005
406,540,3005
407,539,3005
408,538,3005
409,537,3005
410,536,3005
411,535,3005
412,534,3005
413,533,3005
414,532,3005
415,531,3005
416,530,3005
417,529,3005
418,528,3005
419,527,3005
420,526,3005
421,525,3005
422,524,3005
423,524,3005
424,523,3005
425,523,3005
426,522,3005
427,521,3005
428,520,3005
429,519,3005
428,518,3005
427,517,3005
426,516,3005
425,516,3005
424,515,3005
423,515,3005
422,515,3005
421,515,3005
420,515,3005
419,515,3005
418,515,3005
417,515,3005
416,515,3005
415,516,3005
414,516,3005
413,516,3005
412,516,3005
411,517,3005
410,517,3005
409,517,3005
408,517,3005
407,517,3005
406,517,3005
405,517,3005
404,518,3005
403,518,3005
402,518,3005
401,518,3005
400,518,3005
399,518,3005
398,518,3005
397,518,3005
396,518,3005
395,518,3005
394,518,3005
393,518,3005
392,518,3005
391,518,3005
390,518,3005
389,518,3005
388,518,3005
387,517,3005
386,517,3005
385,517,3005
384,516,3005
383,517,3005
382,518,3005
381,519,3005
382,520,3005
382,521,3005
383,522,3005
383,523,3005
383,524,3005
383,525,3005
384,526,3005
384,527,3005
383,528,3005
383,529,3005
382,530,3005
381,531,3005
381,532,3005
380,533,3005
380,534,3005
380,535,3005
379,536,3005
379,537,3005
379,538,3005
378,539,3005
378,540,3005
378,541,3005
378,542,3005
378,543,3005
378,544,3005
378,545,3005
378,546,3005
378,547,3005
377,548,3005
377,549,3005
377,550,3005
377,551,3005
377,552,3005
377,553,3005
376,554,3005
379,398,3083
380,399,3083
380,400,3083
381,401,3083
381,402,3083
381,403,3083
382,404,3083
382,405,3083
383,406,3083
384,407,3083
384,408,3083
385,409,3083
385,410,3083
385,411,3083
386,412,3083
386,413,3083
386,414,3083
386,415,3083
386,416,3083
386,417,3083
386,418,3083
387,419,3083
388,420,3083
389,421,3083
390,422,3083
391,423,3083
391,424,3083
392,425,3083
393,425,3083
394,426,3083
395,426,3083
396,427,3083
397,427,3083
398,428,3083
399,428,3083
400,429,3083
401,430,3083
402,430,3083
403,431,3083
404,432,3083
405,432,3083
406,432,3083
407,433,3083
408,434,3083
409,434,3083
410,435,3083
411,436,3083
412,437,3083
413,438,3083
414,439,3083
415,440,3083
416,441,3083
417,441,3083
418,442,3083
419,442,3083
420,442,3083
421,441,3083
422,441,3083
423,441,3083
424,440,3083
425,440,3083
426,439,3083
427,439,3083
428,438,3083
429,438,3083
430,438,3083
431,437,3083
432,437,3083
433,437,3083
434,437,3083
435,437,3083
436,437,3083
437,436,3083
438,435,3083
438,434,3083
438,433,3083
439,432,3083
439,431,3083
439,430,3083
439,429,3083
439,428,3083
439,427,3083
439,426,3083
438,426,3083
437,425,3083
436,425,3083
435,424,3083
434,424,3083
433,423,3083
432,422,3083
431,422,3083
430,421,3083
429,420,3083
428,420,3083
427,419,3083
426,418,3083
425,417,3083
424,416,3083
423,415,3083
422,414,3083
422,413,3083
422,412,3083
421,411,3083
421,410,3083
420,409,3083
419,409,3083
418,408,3083
417,408,3083
416,407,3083
415,407,3083
414,406,3083
413,405,3083
412,404,3083
411,403,3083
410,402,3083
409,401,3083
408,400,3083
407,399,3083
406,398,3083
405,397,3083
405,396,3083
404,395,3083
403,394,3083
403,393,3083
402,392,3083
402,391,3083
401,390,3083
401,389,3083
400,388,3083
399,387,3083
399,386,3083
398,385,3083
397,384,3083
396,383,3083
395,382,3083
394,382,3083
393,383,3083
392,384,3083
391,385,3083
390,386,3083
390,387,3083
389,388,3083
388,389,3083
387,390,3083
386,391,3083
385,392,3083
384,393,3083
383,394,3083
382,395,3083
381,396,3083
380,397,3083
379,398,3083
380,272,3162
380,273,3162
380,274,3162
381,275,3162
381,276,3162
381,277,3162
382,278,3162
382,279,3162
382,280,3162
382,281,3162
382,282,3162
382,283,3162
383,284,3162
383,285,3162
383,286,3162
384,287,3162
384,288,3162
384,289,3162
384,290,3162
384,291,3162
384,292,3162
383,293,3162
382,294,3162
383,295,3162
384,296,3162
384,297,3162
384,298,3162
384,299,3162
384,300,3162
385,301,3162
385,302,3162
385,303,3162
385,304,3162
385,305,3162
386,306,3162
386,307,3162
386,308,3162
386,309,3162
387,310,3162
387,311,3162
387,312,3162
387,313,3162
388,314,3162
388,315,3162
388,316,3162
388,317,3162
388,318,3162
389,319,3162
389,320,3162
389,321,3162
389,322,3162
389,323,3162
390,324,3162
391,325,3162
392,325,3162
393,325,3162
394,325,3162
395,324,3162
396,324,3162
396,323,3162
396,322,3162
397,321,3162
398,320,3162
398,319,3162
399,318,3162
400,317,3162
401,316,3162
402,315,3162
403,314,3162
403,313,3162
404,312,3162
405,311,3162
406,310,3162
406,309,3162
407,308,3162
408,307,3162
408,306,3162
409,305,3162
410,304,3162
410,303,3162
411,302,3162
412,301,3162
412,300,3162
413,299,3162
413,298,3162
414,297,3162
415,296,3162
415,295,3162
416,294,3162
416,293,3162
415,292,3162
414,291,3162
413,290,3162
413,289,3162
412,288,3162
412,287,3162
411,286,3162
412,285,3162
412,284,3162
412,283,3162
413,282,3162
413,281,3162
414,280,3162
415,279,3162
416,278,3162
416,277,3162
415,276,3162
415,275,3162
414,275,3162
413,274,3162
412,273,3162
411,273,3162
410,272,3162
409,272,3162
408,271,3162
407,271,3162
406,270,3162
405,270,3162
404,270,3162
403,269,3162
402,269,3162
401,269,3162
400,268,3162
399,268,3162
398,268,3162
397,268,3162
396,268,3162
395,268,3162
394,267,3162
393,267,3162
392,267,3162
391,267,3162
390,267,3162
389,267,3162
388,266,3162
387,266,3162
386,266,3162
385,267,3162
384,268,3162
383,269,3162
382,270,3162
381,271,3162
380,272,3162
381,559,3242
381,560,3242
382,561,3242
382,562,3242
382,563,3242
381,564,3242
381,565,3242
381,566,3242
381,567,3242
381,568,3242
381,569,3242
381,570,3242
381,571,3242
381,572,3242
382,573,3242
383,574,3242
384,574,3242
385,574,3242
386,575,3242
387,575,3242
388,575,3242
389,576,3242
390,576,3242
391,577,3242
392,577,3242
393,577,3242
394,577,3242
395,577,3242
396,577,3242
397,577,3242
398,577,3242
399,577,3242
400,577,3242
401,577,3242
402,576,3242
403,576,3242
404,576,3242
404,575,3242
404,574,3242
405,573,3242
405,572,3242
406,571,3242
406,570,3242
407,569,3242
407,568,3242
408,567,3242
409,566,3242
409,565,3242
410,564,3242
410,563,3242
411,562,3242
412,561,3242
413,560,3242
414,559,3242
415,558,3242
416,557,3242
417,556,3242
418,555,3242
419,555,3242
420,554,3242
421,553,3242
422,552,3242
423,551,3242
424,551,3242
425,550,3242
426,549,3242
427,548,3242
428,548,3242
429,547,3242
430,546,3242
431,545,3242
432,544,3242
433,543,3242
434,543,3242
435,542,3242
436,541,3242
437,541,3242
438,540,3242
439,540,3242
440,541,3242
441,541,3242
442,541,3242
443,542,3242
444,543,3242
445,542,3242
445,541,3242
446,540,3242
446,539,3242
447,538,3242
447,537,3242
447,536,3242
448,535,3242
448,534,3242
448,533,3242
448,532,3242
449,531,3242
449,530,3242
450,529,3242
451,528,3242
452,527,3242
452,526,3242
451,525,3242
451,524,3242
450,523,3242
450,522,3242
449,522,3242
448,522,3242
447,521,3242
446,521,3242
445,521,3242
444,521,3242
443,521,3242
442,520,3242
441,520,3242
440,520,3242
439,520,3242
438,519,3242
437,519,3242
436,519,3242
435,519,3242
434,519,3242
433,519,3242
432,519,3242
431,519,3242
430,519,3242
429,519,3242
428,520,3242
427,521,3242
426,522,3242
425,523,3242
424,523,3242
423,524,3242
422,524,3242
421,525,3242
420,526,3242
419,527,3242
418,528,3242
417,529,3242
416,530,3242
415,531,3242
414,532,3242
413,533,3242
412,534,3242
411,535,3242
410,536,3242
409,537,3242
408,538,3242
407,539,3242
406,540,3242
406,541,3242
405,542,3242
404,543,3242
403,544,3242
402,545,3242
401,546,3242
400,547,3242
399,548,3242
398,549,3242
397,550,3242
396,550,3242
395,551,3242
394,552,3242
