dbond_id,frame,cell_id,conj_dbond_id,bond_id,vertex_id,vertex2_id,left_dbond_id
200662,1,6329,268279,64621,29162,27496,201296
201296,1,6329,217471,57631,27496,24311,201931
201931,1,6329,149332,47279,24311,20101,198136
202567,1,6442,159331,47896,20504,23872,203204
203204,1,6442,157081,56954,23872,26336,203842
203842,1,6442,261004,62129,26336,30136,204481
204481,1,6442,210277,50404,30136,20911,205121
205121,1,6442,144454,48829,20911,20504,202567
205762,1,6556,183922,49142,20707,21737,206404
206404,1,6556,174937,52004,21737,28442,207047
207047,1,6556,277886,66796,28442,32641,207691
207691,1,6556,305372,75856,32641,32897,208336
208336,1,6556,295297,71254,32897,31376,208982
208982,1,6556,262451,185746,31376,30382,209629
209629,1,6556,195001,50087,30382,20707,205762
210277,1,6671,204481,50404,20911,30136,210926
210926,1,6671,260282,70126,30136,30877,211576
211576,1,6671,294529,70877,30877,33671,212227
212227,1,6671,270481,66431,33671,28204,212879
212879,1,6671,221446,56617,28204,23654,213532
213532,1,6671,144992,49456,23654,20911,210277
214186,1,6787,187579,49771,21116,23437,214841
214841,1,6787,231541,56281,23437,27731,215497
215497,1,6787,242557,59686,27731,25201,216154
216154,1,6787,198766,51041,25201,21116,214186
216812,1,6904,149879,51682,21529,24311,217471
217471,1,6904,201296,57631,24311,27496,218131
218131,1,6904,267547,63191,27496,27262,218792
218792,1,6904,NaN,60379,27262,25426,219454
219454,1,6904,162166,52651,25426,21946,220117
220117,1,6904,181504,50722,21946,21529,216812
220781,1,7022,145531,53302,22156,23654,221446
221446,1,7022,212879,56617,23654,28204,222112
222112,1,7022,274912,66067,28204,29404,222779
222779,1,7022,280876,67897,29404,32386,223447
223447,1,7022,310867,74692,32386,32132,224116
224116,1,7022,302254,73921,32132,31627,224786
224786,1,7022,276397,67162,31627,28681,225457
225457,1,7022,173756,62482,28681,26566,226129
226129,1,7022,177907,52976,26566,22156,220781
226802,1,7141,NaN,53957,22579,34717,227476
227476,1,7141,253117,61777,34717,26107,228151
228151,1,7141,155404,55946,26107,23221,228827
228827,1,7141,124252,52327,23221,22579,226802
229504,1,7261,192511,54616,22792,25652,230182
230182,1,7261,252406,60727,25652,29647,230861
230861,1,7261,243254,64981,29647,27731,231541
231541,1,7261,214841,56281,27731,23437,232222
232222,1,7261,186967,54286,23437,22792,229504
232904,1,7382,166754,55612,23006,24977,233587
233587,1,7382,241861,58997,24977,29891,234271
234271,1,7382,248161,61076,29891,25879,234956
234956,1,7382,191272,55279,25879,23006,232904
235642,1,7504,196252,57292,24091,27029,236329
236329,1,7504,266816,63547,27029,27967,237017
237017,1,7504,165026,58654,27967,24532,237706
237706,1,7504,136504,54947,24532,24091,235642
238396,1,7627,166177,58312,24977,28921,239087
239087,1,7627,265357,67529,28921,34454,239779
239779,1,7627,331706,79801,34454,37402,240472
240472,1,7627,336611,82216,37402,35246,241166
241166,1,7627,248866,69752,35246,29891,241861
241861,1,7627,233587,58997,29891,24977,238396
242557,1,7751,215497,59686,25201,27731,243254
243254,1,7751,230861,64981,27731,29647,243952
243952,1,7751,251696,69379,29647,31879,244651
244651,1,7751,310079,73154,31879,35512,245351
245351,1,7751,332521,80201,35512,34981,246052
246052,1,7751,282377,72772,34981,31126,246754
246754,1,7751,199397,59341,31126,25201,242557
247457,1,7876,191891,185137,25652,25879,248161
248161,1,7876,234271,61076,25879,29891,248866
248866,1,7876,241166,69752,29891,35246,249572
249572,1,7876,340726,81811,35246,36047,250279
250279,1,7876,314822,76246,36047,33154,250987
250987,1,7876,306937,74306,33154,31879,251696
251696,1,7876,243952,69379,31879,29647,252406
252406,1,7876,230182,60727,29647,25652,247457
253117,1,8002,227476,61777,26107,34717,253829
253829,1,8002,NaN,81004,34717,45151,254542
254542,1,8002,408157,100577,45151,43072,255256
255256,1,8002,352381,93529,43072,40471,255971
255971,1,8002,258122,62836,40471,26797,256687
256687,1,8002,155962,60032,26797,26107,253117
257404,1,8129,156521,61426,26336,26797,258122
258122,1,8129,255971,62836,26797,40471,258841
258841,1,8129,351542,85906,40471,37129,259561
259561,1,8129,291467,72391,37129,30877,260282
260282,1,8129,210926,70126,30877,30136,261004
261004,1,8129,203842,62129,30136,26336,257404
261727,1,8257,195626,63904,27029,30382,262451
262451,1,8257,208982,185746,30382,31376,263176
263176,1,8257,301477,73537,31376,44552,263902
263902,1,8257,381502,93962,44552,40756,264629
264629,1,8257,328456,80602,40756,34454,265357
265357,1,8257,239087,67529,34454,28921,266086
266086,1,8257,165601,65342,28921,27967,266816
266816,1,8257,236329,63547,27967,27029,261727
267547,1,8386,218131,63191,27262,27496,268279
268279,1,8386,200662,64621,27496,29162,269012
269012,1,8386,285391,68636,29162,33931,269746
269746,1,8386,NaN,64262,33931,27262,267547
270481,1,8516,212227,66431,28204,33671,271217
271217,1,8516,293762,78211,33671,34192,271954
271954,1,8516,327646,79004,34192,36586,272692
272692,1,8516,318802,77029,36586,33412,273431
273431,1,8516,286147,72011,33412,30629,274171
274171,1,8516,278632,69007,30629,29404,274912
274912,1,8516,222112,66067,29404,28204,270481
275654,1,8647,174346,65704,28442,28681,276397
276397,1,8647,224786,67162,28681,31627,277141
277141,1,8647,306154,71632,31627,32641,277886
277886,1,8647,207047,66796,32641,28442,275654
278632,1,8779,274171,69007,29404,30629,279379
279379,1,8779,290704,70501,30629,35779,280127
280127,1,8779,311656,75467,35779,32386,280876
280876,1,8779,222779,67897,32386,29404,278632
281626,1,8912,200029,68266,29162,31126,282377
282377,1,8912,246052,72772,31126,34981,283129
283129,1,8912,335791,81407,34981,38782,283882
283882,1,8912,366797,89254,38782,38504,284636
284636,1,8912,NaN,78607,38504,33931,285391
285391,1,8912,269012,68636,33931,29162,281626
286147,1,9046,273431,72011,30629,33412,286904
286904,1,9046,322004,77816,33412,37951,287662
287662,1,9046,359977,87572,37951,42779,288421
288421,1,9046,389404,94831,42779,41042,289181
289181,1,9046,342379,93097,41042,40187,289942
289942,1,9046,312446,83437,40187,35779,290704
290704,1,9046,279379,70501,35779,30629,286147
291467,1,9181,259561,72391,30877,37129,292231
292231,1,9181,355747,86321,37129,39904,292996
292996,1,9181,322807,79402,39904,34192,293762
293762,1,9181,271217,78211,34192,33671,294529
294529,1,9181,211576,70877,33671,30877,291467
295297,1,9317,208336,71254,31376,32897,296066
296066,1,9317,304591,76637,32897,37676,296836
296836,1,9317,345697,87154,37676,39061,297607
297607,1,9317,374546,89677,39061,46361,298379
298379,1,9317,424582,106031,46361,49771,299152
299152,1,9317,457447,114004,49771,50087,299926
299926,1,9317,436646,109279,50087,47279,300701
300701,1,9317,382376,103286,47279,44552,301477
301477,1,9317,263176,73537,44552,31376,295297
302254,1,9454,224116,73921,31627,32132,303032
303032,1,9454,314029,75079,32132,36316,303811
303811,1,9454,346529,83029,36316,37676,304591
304591,1,9454,296066,76637,37676,32897,305372
305372,1,9454,207691,75856,32897,32641,306154
306154,1,9454,277141,71632,32641,31627,302254
306937,1,9592,250987,74306,31879,33154,307721
307721,1,9592,318004,77422,33154,39622,308506
308506,1,9592,360826,87991,39622,38227,309292
309292,1,9592,333337,82622,38227,35512,310079
310079,1,9592,244651,73154,35512,31879,306937
310867,1,9731,223447,74692,32132,32386,311656
311656,1,9731,280127,75467,32386,35779,312446
312446,1,9731,289942,83437,35779,40187,313237
313237,1,9731,341552,84256,40187,36316,314029
314029,1,9731,303032,75079,36316,32132,310867
314822,1,9871,250279,76246,33154,36047,315616
315616,1,9871,339901,83846,36047,36857,316411
316411,1,9871,350704,85079,36857,41906,317207
317207,1,9871,361676,92236,41906,39622,318004
318004,1,9871,307721,77422,39622,33154,314822
318802,1,10012,272692,77029,33412,36586,319601
319601,1,10012,326837,84667,36586,39341,320401
320401,1,10012,380629,90101,39341,44254,321202
321202,1,10012,356591,88411,44254,37951,322004
322004,1,10012,286904,77816,37951,33412,318802
322807,1,10154,292996,79402,34192,39904,323611
323611,1,10154,354904,92666,39904,41329,324416
324416,1,10154,398279,95704,41329,42487,325222
325222,1,10154,399172,97021,42487,42196,326029
326029,1,10154,375412,91807,42196,39341,326837
326837,1,10154,319601,84667,39341,36586,327646
327646,1,10154,271954,79004,36586,34192,322807
328456,1,10297,264629,80602,34454,40756,329267
329267,1,10297,388522,94396,40756,43661,330079
330079,1,10297,402754,98347,43661,43366,330892
330892,1,10297,337432,86737,43366,37402,331706
331706,1,10297,239779,79801,37402,34454,328456
332521,1,10441,245351,80201,34981,35512,333337
333337,1,10441,309292,82622,35512,38227,334154
334154,1,10441,365941,88832,38227,41617,334972
334972,1,10441,367654,90952,41617,38782,335791
335791,1,10441,283129,81407,38782,34981,332521
336611,1,10586,240472,82216,35246,37402,337432
337432,1,10586,330892,86737,37402,43366,338254
338254,1,10586,407254,101026,43366,45754,339077
339077,1,10586,347362,85492,45754,36857,339901
339901,1,10586,315616,83846,36857,36047,340726
340726,1,10586,249572,81811,36047,35246,336611
341552,1,10732,313237,84256,36316,40187,342379
342379,1,10732,289181,93097,40187,41042,343207
343207,1,10732,392942,95267,41042,43957,344036
344036,1,10732,417242,99682,43957,44851,344866
344866,1,10732,371092,91379,44851,39061,345697
345697,1,10732,296836,87154,39061,37676,346529
346529,1,10732,303811,83029,37676,36316,341552
347362,1,10879,339077,85492,36857,45754,348196
348196,1,10879,406352,105112,45754,49456,349031
349031,1,10879,425504,107881,49456,46666,349867
349867,1,10879,362527,97462,46666,41906,350704
350704,1,10879,316411,85079,41906,36857,347362
351542,1,11027,258841,85906,37129,40471,352381
352381,1,11027,255256,93529,40471,43072,353221
353221,1,11027,411779,99236,43072,48517,354062
354062,1,11027,393829,96142,48517,41329,354904
354904,1,11027,323611,92666,41329,39904,355747
355747,1,11027,292231,86321,39904,37129,351542
356591,1,11176,321202,88411,37951,44254,357436
357436,1,11176,379757,102379,44254,46972,358282
358282,1,11176,435712,107417,46972,47587,359129
359129,1,11176,390287,100129,47587,42779,359977
359977,1,11176,287662,87572,42779,37951,356591
360826,1,11326,308506,87991,38227,39622,361676
361676,1,11326,317207,92236,39622,41906,362527
362527,1,11326,349867,97462,41906,46666,363379
363379,1,11326,430129,106954,46666,47896,364232
364232,1,11326,418156,104654,47896,45452,365086
365086,1,11326,368512,96581,45452,41617,365941
365941,1,11326,334154,88832,41617,38227,360826
366797,1,11477,283882,89254,38504,38782,367654
367654,1,11477,334972,90952,38782,41617,368512
368512,1,11477,365086,96581,41617,45452,369371
369371,1,11477,420904,102832,45452,46057,370231
370231,1,11477,NaN,90526,46057,38504,366797
371092,1,11629,344866,91379,39061,44851,371954
371954,1,11629,416329,103741,44851,51682,372817
372817,1,11629,476777,118342,51682,52976,373681
373681,1,11629,421822,106492,52976,46361,374546
374546,1,11629,297607,89677,46361,39061,371092
375412,1,11782,326029,91807,39341,42196,376279
376279,1,11782,401857,97904,42196,50722,377147
377147,1,11782,463204,115922,50722,51361,378016
378016,1,11782,447932,112576,51361,49142,378886
378886,1,11782,431057,108346,49142,46972,379757
379757,1,11782,357436,102379,46972,44254,380629
380629,1,11782,320401,90101,44254,39341,375412
381502,1,11936,263902,93962,40756,44552,382376
382376,1,11936,300701,103286,44552,47279,383251
383251,1,11936,443212,108812,47279,48206,384127
384127,1,11936,446986,110216,48206,55612,385004
385004,1,11936,498502,126254,55612,60032,385882
385882,1,11936,506522,129287,60032,56617,386761
386761,1,11936,465131,125251,56617,54947,387641
387641,1,11936,403652,101476,54947,43661,388522
388522,1,11936,329267,94396,43661,40756,381502
389404,1,12091,288421,94831,41042,42779,390287
390287,1,12091,359129,100129,42779,47587,391171
391171,1,12091,434779,109747,47587,50404,392056
392056,1,12091,412687,101927,50404,43957,392942
392942,1,12091,343207,95267,43957,41042,389404
393829,1,12247,354062,96142,41329,48517,394717
394717,1,12247,410872,111629,48517,54286,395606
395606,1,12247,482654,121279,54286,53957,396496
396496,1,12247,459362,120296,53957,52327,397387
397387,1,12247,400066,98791,52327,42487,398279
398279,1,12247,324416,95704,42487,41329,393829
399172,1,12404,325222,97021,42196,42487,400066
400066,1,12404,397387,98791,42487,52327,400961
400961,1,12404,458404,116404,52327,50722,401857
401857,1,12404,376279,97904,50722,42196,399172
402754,1,12562,330079,98347,43366,43661,403652
403652,1,12562,387641,101476,43661,54947,404551
404551,1,12562,464167,116887,54947,51041,405451
405451,1,12562,426427,113527,51041,49456,406352
406352,1,12562,348196,105112,49456,45754,407254
407254,1,12562,338254,101026,45754,43366,402754
408157,1,12721,254542,100577,43072,45151,409061
409061,1,12721,NaN,104197,45151,56954,409966
409966,1,12721,483637,124252,56954,54286,410872
410872,1,12721,394717,111629,54286,48517,411779
411779,1,12721,353221,99236,48517,43072,408157
412687,1,12881,392056,101927,43957,50404,413596
413596,1,12881,433847,115441,50404,52004,414506
414506,1,12881,481672,119317,52004,53302,415417
415417,1,12881,469966,118829,53302,51682,416329
416329,1,12881,371954,103741,51682,44851,417242
417242,1,12881,344036,99682,44851,43957,412687
418156,1,13042,364232,104654,45452,47896,419071
419071,1,13042,429202,110686,47896,48829,419987
419987,1,13042,NaN,105571,48829,46057,420904
420904,1,13042,369371,102832,46057,45452,418156
421822,1,13204,373681,106492,46361,52976,422741
422741,1,13204,475801,121772,52976,55279,423661
423661,1,13204,452677,114482,55279,49771,424582
424582,1,13204,298379,106031,49771,46361,421822
425504,1,13367,349031,107881,46666,49456,426427
426427,1,13367,405451,113527,49456,51041,427351
427351,1,13367,468997,117371,51041,52651,428276
428276,1,13367,NaN,112102,52651,48829,429202
429202,1,13367,419071,110686,48829,47896,430129
430129,1,13367,363379,106954,47896,46666,425504
431057,1,13531,378886,108346,46972,49142,431986
431986,1,13531,451726,113051,49142,53629,432916
432916,1,13531,477754,119806,53629,52004,433847
433847,1,13531,413596,115441,52004,50404,434779
434779,1,13531,391171,109747,50404,47587,435712
435712,1,13531,358282,107417,47587,46972,431057
436646,1,13696,299926,109279,47279,50087,437581
437581,1,13696,456491,114961,50087,54616,438517
438517,1,13696,493522,124751,54616,60727,439454
439454,1,13696,535096,137027,60727,64262,440392
440392,1,13696,537167,141779,64262,62129,441331
441331,1,13696,514606,134941,62129,58997,442271
442271,1,13696,444154,111157,58997,48206,443212
443212,1,13696,383251,108812,48206,47279,436646
444154,1,13862,442271,111157,48206,58997,445097
445097,1,13862,513592,130817,58997,57292,446041
446041,1,13862,494516,126757,57292,55612,446986
446986,1,13862,384127,110216,55612,48206,444154
447932,1,14029,378016,112576,49142,51361,448879
448879,1,14029,462242,117856,51361,56281,449827
449827,1,14029,499501,127261,56281,55946,450776
450776,1,14029,478732,122761,55946,53629,451726
451726,1,14029,431986,113051,53629,49142,447932
452677,1,14197,423661,114482,49771,55279,453629
453629,1,14197,474826,125752,55279,57971,454582
454582,1,14197,525826,132356,57971,60379,455536
455536,1,14197,489556,123754,60379,54616,456491
456491,1,14197,437581,114961,54616,50087,457447
457447,1,14197,299152,114004,50087,49771,452677
458404,1,14366,400961,116404,50722,52327,459362
459362,1,14366,396496,120296,52327,53957,460321
460321,1,14366,488567,123257,53957,59686,461281
461281,1,14366,500501,128272,59686,56281,462242
462242,1,14366,448879,117856,56281,51361,463204
463204,1,14366,377147,115922,51361,50722,458404
464167,1,14536,404551,116887,51041,54947,465131
465131,1,14536,386761,125251,54947,56617,466096
466096,1,14536,512579,128779,56617,58312,467062
467062,1,14536,517654,131842,58312,57631,468029
468029,1,14536,NaN,120787,57631,52651,468997
468997,1,14536,427351,117371,52651,51041,464167
469966,1,14707,415417,118829,51682,53302,470936
470936,1,14707,480691,122266,53302,59341,471907
471907,1,14707,504511,135461,59341,61426,472879
472879,1,14707,550726,139657,61426,62482,473852
473852,1,14707,520711,132871,62482,57971,474826
474826,1,14707,453629,125752,57971,55279,475801
475801,1,14707,422741,121772,55279,52976,476777
476777,1,14707,372817,118342,52976,51682,469966
477754,1,14879,432916,119806,52004,53629,478732
478732,1,14879,450776,122761,53629,55946,479711
479711,1,14879,505516,127766,55946,59341,480691
480691,1,14879,470936,122266,59341,53302,481672
481672,1,14879,414506,119317,53302,52004,477754
482654,1,15052,395606,121279,53957,54286,483637
483637,1,15052,409966,124252,54286,56954,484621
484621,1,15052,NaN,129796,56954,58654,485606
485606,1,15052,528907,133904,58654,63547,486592
486592,1,15052,551776,141247,63547,61777,487579
487579,1,15052,501502,135982,61777,59686,488567
488567,1,15052,460321,123257,59686,53957,482654
489556,1,15226,455536,123754,54616,60379,490546
490546,1,15226,524801,137551,60379,63191,491537
491537,1,15226,558097,142312,63191,62836,492529
492529,1,15226,529936,138602,62836,60727,493522
493522,1,15226,438517,124751,60727,54616,489556
494516,1,15401,446041,126757,55612,57292,495511
495511,1,15401,516637,130306,57292,61076,496507
496507,1,15401,544447,139129,61076,63904,497504
497504,1,15401,507529,136504,63904,60032,498502
498502,1,15401,385004,126254,60032,55612,494516
499501,1,15577,449827,127261,55946,56281,500501
500501,1,15577,461281,128272,56281,59686,501502
501502,1,15577,487579,135982,59686,61777,502504
502504,1,15577,557041,140716,61777,66431,503507
503507,1,15577,545491,140186,66431,61426,504511
504511,1,15577,471907,135461,61426,59341,505516
505516,1,15577,479711,127766,59341,55946,499501
506522,1,15754,385882,129287,56617,60032,507529
507529,1,15754,497504,136504,60032,63904,508537
508537,1,15754,543404,144992,63904,64981,509546
509546,1,15754,576202,147154,64981,68636,510556
510556,1,15754,NaN,148241,68636,65342,511567
511567,1,15754,518672,133387,65342,58312,512579
512579,1,15754,466096,128779,58312,56617,506522
513592,1,15932,445097,130817,57292,58997,514606
514606,1,15932,441331,134941,58997,62129,515621
515621,1,15932,536131,138076,62129,61076,516637
516637,1,15932,495511,130306,61076,57292,513592
517654,1,16111,467062,131842,57631,58312,518672
518672,1,16111,511567,133387,58312,65342,519691
519691,1,16111,NaN,131329,65342,57631,517654
520711,1,16291,473852,132871,57971,62482,521732
521732,1,16291,549677,142846,62482,64621,522754
522754,1,16291,570847,146071,64621,66067,523777
523777,1,16291,559154,143917,66067,63191,524801
524801,1,16291,490546,137551,63191,60379,525826
525826,1,16291,454582,132356,60379,57971,520711
526852,1,16472,NaN,134422,58654,70501,527879
527879,1,16472,552827,144454,70501,63547,528907
528907,1,16472,485606,133904,63547,58654,526852
529936,1,16654,492529,138602,60727,62836,530966
530966,1,16654,563392,143381,62836,67897,531997
531997,1,16654,600061,154291,67897,70126,533029
533029,1,16654,577276,148786,70126,65704,534062
534062,1,16654,538204,145531,65704,64262,535096
535096,1,16654,439454,137027,64262,60727,529936
536131,1,16837,515621,138076,61076,62129,537167
537167,1,16837,440392,141779,62129,64262,538204
538204,1,16837,534062,145531,64262,65704,539242
539242,1,16837,582661,149332,65704,67162,540281
540281,1,16837,594596,152077,67162,69007,541321
541321,1,16837,601157,155404,69007,68266,542362
542362,1,16837,571916,147697,68266,64981,543404
543404,1,16837,508537,144992,64981,63904,544447
544447,1,16837,496507,139129,63904,61076,536131
545491,1,17021,503507,140186,61426,66431,546536
546536,1,17021,555986,150427,66431,67529,547582
547582,1,17021,583741,150976,67529,66796,548629
548629,1,17021,564454,146612,66796,64621,549677
549677,1,17021,521732,142846,64621,62482,550726
550726,1,17021,472879,139657,62482,61426,545491
551776,1,17206,486592,141247,61777,63547,552827
552827,1,17206,527879,144454,63547,70501,553879
553879,1,17206,NaN,159896,70501,73154,554932
554932,1,17206,584822,153182,73154,67529,555986
555986,1,17206,546536,150427,67529,66431,557041
557041,1,17206,502504,140716,66431,61777,551776
558097,1,17392,491537,142312,62836,63191,559154
559154,1,17392,523777,143917,63191,66067,560212
560212,1,17392,569779,149879,66067,69752,561271
561271,1,17392,606652,157081,69752,69379,562331
562331,1,17392,595687,153736,69379,67897,563392
563392,1,17392,530966,143381,67897,62836,558097
564454,1,17579,548629,146612,64621,66796,565517
565517,1,17579,589156,151526,66796,71254,566581
566581,1,17579,615496,159331,71254,76637,567646
567646,1,17579,644681,169072,76637,74692,568712
568712,1,17579,607754,158204,74692,69752,569779
569779,1,17579,560212,149879,69752,66067,570847
570847,1,17579,522754,146071,66067,64621,564454
571916,1,17767,542362,147697,64981,68266,572986
572986,1,17767,605551,154847,68266,71632,574057
574057,1,17767,627761,161029,71632,72391,575129
575129,1,17767,NaN,155962,72391,68636,576202
576202,1,17767,509546,147154,68636,64981,571916
577276,1,17956,533029,148786,65704,70126,578351
578351,1,17956,598966,158767,70126,70877,579427
579427,1,17956,621056,161597,70877,74306,580504
580504,1,17956,633376,166177,74306,73537,581582
581582,1,17956,590242,152629,73537,67162,582661
582661,1,17956,539242,149332,67162,65704,577276
583741,1,18146,547582,150976,66796,67529,584822
584822,1,18146,554932,153182,67529,73154,585904
585904,1,18146,NaN,165601,73154,77029,586987
586987,1,18146,652654,170237,77029,75856,588071
588071,1,18146,612172,162166,75856,71254,589156
589156,1,18146,565517,151526,71254,66796,583741
590242,1,18337,581582,152629,67162,73537,591329
591329,1,18337,642412,166754,73537,76246,592417
592417,1,18337,628882,164452,76246,72772,593506
593506,1,18337,602254,156521,72772,69007,594596
594596,1,18337,540281,152077,69007,67162,590242
595687,1,18529,562331,153736,67897,69379,596779
596779,1,18529,611066,157642,69379,72011,597872
597872,1,18529,616606,160462,72011,70877,598966
598966,1,18529,578351,158767,70877,70126,600061
600061,1,18529,531997,154291,70126,67897,595687
601157,1,18722,541321,155404,68266,69007,602254
602254,1,18722,593506,156521,69007,72772,603352
603352,1,18722,632251,165026,72772,75079,604451
604451,1,18722,622171,162736,75079,71632,605551
605551,1,18722,572986,154847,71632,68266,601157
606652,1,18916,561271,157081,69379,69752,607754
607754,1,18916,568712,158204,69752,74692,608857
608857,1,18916,643546,167911,74692,73921,609961
609961,1,18916,617717,163307,73921,72011,611066
611066,1,18916,596779,157642,72011,69379,606652
612172,1,19111,588071,162166,71254,75856,613279
613279,1,19111,658379,171406,75856,77816,614387
614387,1,19111,645817,172579,77816,76637,615496
615496,1,19111,566581,159331,76637,71254,612172
616606,1,19307,597872,160462,70877,72011,617717
617717,1,19307,609961,163307,72011,73921,618829
618829,1,19307,651512,167332,73921,75467,619942
619942,1,19307,634502,168491,75467,74306,621056
621056,1,19307,579427,161597,74306,70877,616606
622171,1,19504,604451,162736,71632,75079,623287
623287,1,19504,631127,169654,75079,78607,624404
624404,1,19504,640147,176122,78607,79402,625522
625522,1,19504,673381,177907,79402,81811,626641
626641,1,19504,NaN,163879,81811,72391,627761
627761,1,19504,574057,161029,72391,71632,622171
628882,1,19702,592417,164452,72772,76246,630004
630004,1,19702,641279,171992,76246,78607,631127
631127,1,19702,623287,169654,78607,75079,632251
632251,1,19702,603352,165026,75079,72772,628882
633376,1,19901,580504,166177,73537,74306,634502
634502,1,19901,619942,168491,74306,75467,635629
635629,1,19901,650371,170821,75467,79801,636757
636757,1,19901,683866,179102,79801,80602,637886
637886,1,19901,674542,178504,80602,80201,639016
639016,1,19901,668747,177311,80201,79402,640147
640147,1,19901,624404,176122,79402,78607,641279
641279,1,19901,630004,171992,78607,76246,642412
642412,1,19901,591329,166754,76246,73537,633376
643546,1,20101,608857,167911,73921,74692,644681
644681,1,20101,567646,169072,74692,76637,645817
645817,1,20101,614387,172579,76637,77816,646954
646954,1,20101,657232,186356,77816,78211,648092
648092,1,20101,667591,174937,78211,81407,649231
649231,1,20101,678031,179701,81407,79801,650371
650371,1,20101,635629,170821,79801,75467,651512
651512,1,20101,618829,167332,75467,73921,643546
652654,1,20302,586987,170237,75856,77029,653797
653797,1,20302,NaN,173167,77029,77422,654941
654941,1,20302,661826,174346,77422,79004,656086
656086,1,20302,662977,175529,79004,78211,657232
657232,1,20302,646954,186356,78211,77816,658379
658379,1,20302,613279,171406,77816,75856,652654
659527,1,20504,NaN,173756,77422,81004,660676
660676,1,20504,664129,176716,81004,79004,661826
661826,1,20504,654941,174346,79004,77422,659527
662977,1,20707,656086,175529,78211,79004,664129
664129,1,20707,660676,176716,79004,81004,665282
665282,1,20707,NaN,181504,81004,83029,666436
666436,1,20707,679196,182107,83029,81407,667591
667591,1,20707,648092,174937,81407,78211,662977
668747,1,20911,639016,177311,79402,80201,669904
669904,1,20911,676867,180301,80201,82216,671062
671062,1,20911,681529,183316,82216,82622,672221
672221,1,20911,NaN,182711,82622,81811,673381
673381,1,20911,625522,177907,81811,79402,668747
674542,1,21116,637886,178504,80201,80602,675704
675704,1,21116,682697,180902,80602,82216,676867
676867,1,21116,669904,180301,82216,80201,674542
678031,1,21322,649231,179701,79801,81407,679196
679196,1,21322,666436,182107,81407,83029,680362
680362,1,21322,NaN,183922,83029,82622,681529
681529,1,21322,671062,183316,82622,82216,682697
682697,1,21322,675704,180902,82216,80602,683866
683866,1,21322,636757,179102,80602,79801,678031
8,2,12,NaN,8,12,30,12
12,2,12,863,107,30,107,17
17,2,12,2213,353,107,498,23
23,2,12,7142,1227,498,467,30
30,2,12,4007,743,467,233,38
38,2,12,498,233,233,80,47
47,2,12,68,47,80,12,8
57,2,17,NaN,12,8,12,68
68,2,17,47,47,12,80,80
80,2,17,467,68,80,17,93
93,2,17,107,30,17,8,57
107,2,23,93,30,8,17,122
122,2,23,632,57,17,57,138
138,2,23,1227,155,57,47,155
155,2,23,905,138,47,38,173
173,2,23,NaN,17,38,8,107
192,2,30,NaN,23,23,212,212
212,2,30,3918,668,212,668,233
233,2,30,9455,1713,668,632,255
255,2,30,5780,1037,632,327,278
278,2,30,1487,255,327,93,302
302,2,30,327,80,93,23,192
327,2,38,302,80,23,93,353
353,2,38,1655,278,93,155,380
380,2,38,2928,467,155,192,408
408,2,38,705,212,192,68,437
437,2,38,NaN,38,68,23,327
467,2,47,80,68,17,80,498
498,2,47,38,233,80,233,530
530,2,47,4373,705,233,353,563
563,2,47,3005,563,353,173,597
597,2,47,1277,192,173,57,632
632,2,47,122,57,57,17,467
668,2,57,NaN,122,30,68,705
705,2,57,408,212,68,192,743
743,2,57,2852,597,192,278,782
782,2,57,5052,782,278,437,822
822,2,57,1955,380,437,107,863
863,2,57,12,107,107,30,668
905,2,68,155,138,38,47,948
948,2,68,1433,173,47,138,992
992,2,68,2487,437,138,302,1037
1037,2,68,5673,905,302,743,1083
1083,2,68,6443,1277,743,408,1130
1130,2,68,1713,408,408,122,1178
1178,2,68,NaN,93,122,38,905
1227,2,80,138,155,47,57,1277
1277,2,80,597,192,57,173,1328
1328,2,80,3572,530,173,255,1380
1380,2,80,2280,327,255,138,1433
1433,2,80,948,173,138,47,1227
1487,2,93,278,255,93,327,1542
1542,2,93,6330,948,327,380,1598
1598,2,93,2558,498,380,155,1655
1655,2,93,353,278,155,93,1487
1713,2,107,1130,408,122,408,1772
1772,2,107,7023,1178,408,705,1832
1832,2,107,8780,1772,705,597,1893
1893,2,107,NaN,302,597,122,1713
1955,2,122,822,380,107,437,2018
2018,2,122,4952,1328,437,948,2082
2082,2,122,10733,2082,948,822,2147
2147,2,122,7262,1433,822,498,2213
2213,2,122,17,353,498,107,1955
2280,2,138,1380,327,138,255,2348
2348,2,138,3488,822,255,530,2417
2417,2,138,5153,992,530,302,2487
2487,2,138,992,437,302,138,2280
2558,2,155,1598,498,155,380,2630
2630,2,155,6218,1130,380,563,2703
2703,2,155,8648,1487,563,782,2777
2777,2,155,4467,863,782,278,2852
2852,2,155,743,597,278,192,2928
2928,2,155,380,467,192,155,2558
3005,2,173,563,563,173,353,3083
3083,2,173,4280,1083,353,863,3162
3162,2,173,13043,2487,863,2147,3242
3242,2,173,28205,5567,2147,2417,3323
3323,2,173,15755,3162,2417,1178,3405
3405,2,173,5255,1542,1178,530,3488
3488,2,173,2348,822,530,255,3572
3572,2,173,1328,530,255,173,3005
3657,2,192,NaN,632,212,905,3743
3743,2,192,12092,2280,905,992,3830
3830,2,192,9593,1893,992,668,3918
3918,2,192,212,668,668,212,3657
4007,2,212,30,743,233,467,4097
