bond_id,frame,bond_length
116405,2,4.22161897307225
116888,2,21.369631850268
117372,2,33.9979108309529
117857,2,18.6068526004667
118343,2,39.5438039148285
118830,2,26.7059790994879
119318,2,19.1527063480449
119807,2,5.38506150871821
120297,2,13.0935199631945
120788,2,8.85322089571745
121280,2,7.87129004871821
121773,2,39.121883734511
122267,2,35.6540315257905
122762,2,3.28146662102588
123258,2,24.9765735719577
123755,2,27.5258462787734
124253,2,23.6034292811689
124752,2,4.39693429673709
125252,2,36.5937899485435
125753,2,31.862215192442
126255,2,44.7334824931813
126758,2,39.5103946233821
127262,2,11.1446655179171
127767,2,22.6965206098026
128273,2,26.9008803248018
128780,2,33.260807062209
129288,2,27.3020499786121
129797,2,13.0389962452607
130307,2,37.2218619266905
130818,2,20.4453540117857
131330,2,6.32914596552236
131843,2,24.3214893726047
132357,2,21.3425991836046
132872,2,18.4600719827092
133388,2,7.37376348715861
133905,2,17.9587553667114
134423,2,32.3892737895092
134942,2,8.78081998615535
135462,2,40.0713064355813
135983,2,36.7247733189143
136505,2,23.8053361342821
137028,2,7.20438193187129
137552,2,8.70465841998136
138077,2,47.5670009764374
138603,2,26.4275730243818
139130,2,17.422285734482
139658,2,8.16286002077984
140187,2,14.5731383613554
140717,2,21.4216920245656
141248,2,15.5855991634677
141780,2,9.83243751681403
142313,2,31.985718415624
142847,2,18.5245025630024
143382,2,15.1530139890096
143918,2,9.51817723219768
144455,2,44.8191304257868
144993,2,20.1143227957576
145532,2,45.9965266978174
146072,2,6.4626399678675
146613,2,5.96067924932766
147155,2,27.5963262852977
147698,2,5.23712945953256
148242,2,22.0297060836274
148787,2,13.5516989924213
149333,2,40.4997148048316
149880,2,58.2081518008911
150428,2,18.2298587747338
150977,2,38.2678794646492
151527,2,35.4596637472953
152078,2,16.7741076122606
152630,2,44.5124578861071
153183,2,9.71711171443223
153737,2,21.8521062166454
154292,2,18.4758906272168
154848,2,34.0290117464508
155405,2,14.081711676734
155963,2,38.9907469190593
156522,2,11.1519129630914
157082,2,9.83688375896648
157643,2,18.2531719042551
158205,2,142.649294325219
158768,2,14.6760527922336
159332,2,22.0479607326144
159897,2,7.04745557430622
160463,2,19.7546705334528
161030,2,23.3392137369411
161598,2,9.15027688278353
162167,2,29.3435166410761
162737,2,118.425099394652
163308,2,31.4384543866867
163880,2,32.8566676553368
164453,2,31.2311679941327
165027,2,4.58447795926393
165602,2,11.2320692320058
166178,2,18.355690513436
166755,2,36.7440586650162
167333,2,27.456688381024
167912,2,44.218417944412
168492,2,13.4130642975283
169073,2,3.1911353063149
169655,2,30.4195824848344
170238,2,34.9239525052225
170822,2,31.3984264942904
171407,2,28.7315513693116
171993,2,28.5899346667969
172580,2,18.0129905245865
173168,2,5.19769792852379
173757,2,69.1495543777328
174347,2,2.19109544188241
174938,2,66.6577034153197
175530,2,1.46656674727545
176123,2,1.02643903541196
176717,2,1.58806500040012
177312,2,1.00184275098669
177908,2,1.00725587993556
