orig_x_coord,orig_y_coord,smooth_x_coord,smooth_y_coord,smooth_z_coord,pixel_bondID,pixel_frame
342,662,342.388435515696,661.83208766772,49.2486589629799,10586,1
343,661,342.824460973488,660.799985870896,48.7197170305296,10586,1
343,660,343.254970979027,659.972798818768,48.2641682947741,10586,1
338,341,338.060101441355,341.172985008832,28.0823119007225,10732,1
339,342,339.038585612911,341.911057778977,27.508895441225,10732,1
340,343,340.016819193324,342.648409293356,26.9359089347555,10732,1
341,343,340.994717586888,343.184796067145,26.4698793502089,10732,1
342,344,341.980314427223,343.343340643686,26.2034047632315,10732,1
343,344,342.972454856793,343.320719092029,26.0320848031308,10732,1
344,343,343.964629671728,343.298196508926,25.8607058461644,10732,1
345,343,344.970206189352,342.914246938478,25.8790964964224,10732,1
346,343,345.978377528405,342.337765827981,25.9994168920015,10732,1
347,342,346.983427736157,341.75230142335,26.1250923844818,10732,1
348,341,347.992144716506,340.977390787078,26.3508584166143,10732,1
349,340,349.00309486565,340.208907695883,26.5727928780323,10732,1
350,339,350.011859884541,339.434135324974,26.7984764877923,10732,1
351,339,351.020362475918,338.858607630651,26.9182285355108,10732,1
352,338,352.029557721017,338.285073544259,27.0367921590849,10732,1
353,338,353.038796135352,337.711663708311,27.1552817148211,10732,1
354,337,354.047626609321,337.13707973134,27.2744711963155,10732,1
355,336,355.053852858558,336.555000229665,27.3981288896387,10732,1
356,336,355.656349872327,335.762187177917,27.7084888842767,10732,1
357,335,356.254740672495,334.957555551106,28.0258941357824,10732,1
356,334,356.649664457482,334.142945101189,28.3862089478235,10732,1
357,333,356.642843780025,333.12331370927,28.929820676771,10732,1
338,686,338.56331757139,685.498035352428,58.9688316603638,10879,1
339,687,339.556298050719,686.104290352092,58.7921864081777,10879,1
340,687,340.549488892327,686.710357900782,58.6153939119859,10879,1
341,688,341.547128043298,687.312461621331,58.435487802012,10879,1
342,688,342.549625879628,687.910235833256,58.2521808337672,10879,1
343,689,343.556973429394,688.503688531315,58.065479287188,10879,1
344,690,344.56527111721,689.096294574244,57.8781126872847,10879,1
345,690,345.57915374785,689.683923950371,57.6868368819903,10879,1
346,691,346.590572329275,690.273749007333,57.4972857988244,10879,1
347,691,347.59250190645,690.672029587284,57.2448439545489,10879,1
348,692,348.595973036504,691.268936510372,57.0608557250642,10879,1
349,692,349.59229804747,691.672211243256,56.812336821655,10879,1
350,693,350.589724094348,692.274504857972,56.6325798748324,10879,1
351,693,351.579328670006,692.68376807961,56.3887649697924,10879,1
352,694,352.573206339662,693.289223605142,56.211491725275,10879,1
353,694,353.556089530386,693.704476161732,55.9723814832994,10879,1
354,695,354.531660872078,694.126244207824,55.7383892023409,10879,1
355,695,355.494865482926,694.35903208004,55.4435204377092,10879,1
356,695,356.45989157335,694.790196856511,55.2169093519401,10879,1
357,695,357.411898036611,695.032963246162,54.9298787801603,10879,1
358,696,358.362494417292,695.276986141274,54.6438352019081,10879,1
359,696,359.308930553509,695.524716173803,54.3607036051392,10879,1
360,696,360.251561680547,695.775836798404,54.0802353413474,10879,1
361,696,361.191892291236,696.02900738192,53.8013773341317,10879,1
362,696,362.1291800617,696.284889399092,53.5246491763684,10879,1
363,697,363.053206160935,696.352588711628,53.1876709524064,10879,1
340,540,340.008501327321,539.980554147429,21.6222066159126,11027,1
341,540,341.010267204173,539.376514898071,21.5774831082773,11027,1
342,539,342.011158115697,538.974477035804,21.5414461637284,11027,1
343,538,343.011541468938,538.37360015737,21.4968843309472,11027,1
344,538,344.011539238539,537.773605259162,21.4523675890261,11027,1
345,537,345.011105494986,537.174597399902,21.4079013090469,11027,1
346,537,346.010576153936,536.575808209418,21.3634462084149,11027,1
347,536,347.009990757571,535.977147239311,21.3189976629945,11027,1
348,535,348.00931227021,535.378699204634,21.2745600038064,11027,1
349,535,349.00858882966,534.780353995438,21.2301276015269,11027,1
350,534,350.007883902643,534.18196643857,21.1856930342409,11027,1
351,534,351.007221128372,533.583482461924,21.1412535375351,11027,1
352,533,352.006557208719,532.985001105214,21.0968141747725,11027,1
353,532,353.006035835749,532.586193688622,21.0609423853702,11027,1
354,532,354.005411188552,531.987622500483,21.0164984300143,11027,1
355,532,355.004846808994,531.588913456736,20.9806316698815,11027,1
356,531,356.004239125489,531.190303466015,20.944769973792,11027,1
357,531,357.003606457349,530.7917506249,20.9089111994515,11027,1
358,530,358.002845603995,530.193490993385,20.8644831722942,11027,1
359,530,359.002072453079,529.595259491194,20.8200565832364,11027,1
360,529,360.001445018169,528.796694679641,20.7670287108491,11027,1
361,528,361.000939494734,528.197851008977,20.7225708249413,11027,1
362,527,362.000590648692,527.398648955986,20.6695103738594,11027,1
363,527,363.000518943499,526.598812973739,20.6164175134167,11027,1
364,526,364.000562810097,525.998712633715,20.571895380828,11027,1
365,525,365.000654008859,525.598504026563,20.5359519561606,11027,1
366,525,366.001133604282,524.997407004706,20.4913788686416,11027,1
367,525,367.001695861818,524.596120902344,20.4553803574947,11027,1
368,524,368.002338497663,524.394650943425,20.4279566897921,11027,1
369,524,369.003538001696,523.991907209688,20.3918836578676,11027,1
370,524,370.004826354237,523.588960244747,20.3558002358353,11027,1
371,523,371.006617485678,523.184863228289,20.3196580179135,11027,1
372,523,372.008705373739,522.780087413656,20.2834810967267,11027,1
373,522,373.01212969561,522.172254653459,20.2385636474802,11027,1
374,522,374.015596151122,521.764325517186,20.20222551408,11027,1
375,521,375.020659419052,521.152743847878,20.1571164034666,11027,1
376,521,376.025512414045,520.741643154824,20.1206161255891,11027,1
377,520,377.031935496475,520.126951059192,20.0753479957669,11027,1
378,520,378.037659152564,519.713858824499,20.0387459011791,11027,1
379,519,379.044852624201,519.097404548167,19.993387680626,11027,1
380,519,380.05106477275,518.683194940622,19.9567284608315,11027,1
341,459,340.935774760347,459.047932455897,15.4350180566206,11176,1
341,460,341.327142824012,460.054374625828,15.4751940500443,11176,1
342,461,341.518785357878,461.060611953693,15.5376573361407,11176,1
342,462,341.912700883168,462.06515290702,15.5773903844269,11176,1
342,463,342.308737887727,463.068110562067,15.6167545561351,11176,1
343,464,342.70547342366,464.070546890537,15.6559972692617,11176,1
343,465,343.104138968364,465.071542818618,15.6949043981378,11176,1
344,466,343.703636814157,465.871917585369,15.6946627659631,11176,1
341,581,340.940076431213,581.066534631629,28.3593282831389,11326,1
341,580,340.949849990025,580.055682805737,28.2297038349631,11326,1
341,579,341.165820647883,579.037950186354,28.0755962656377,11326,1
341,578,341.382521558064,578.019406749618,27.9213020107055,11326,1
342,577,341.596983123947,577.003349712657,27.7675802337173,11326,1
342,576,341.809031305341,575.989972316634,27.6144754272378,11326,1
342,575,342.018488677669,574.979471560474,27.4620329490337,11326,1
342,574,342.019199922419,573.978681847705,27.334725239256,11326,1
342,573,342.016868612251,572.981270359477,27.2081953444777,11326,1
342,572,342.014300758666,571.9841215113,27.0817259209227,11326,1
342,571,342.212474459305,570.98614929699,26.932168060852,11326,1
342,570,342.409441400317,569.989516977963,26.7829187032614,11326,1
343,569,342.605250027659,568.994170763467,26.6339654631676,11326,1
343,568,343.001698507903,567.998114104351,26.4619497860276,11326,1
343,567,343.397064450683,567.003259413557,26.2902108545504,11326,1
344,566,343.792013921594,566.008867141855,26.1185783921673,11326,1
344,565,344.189484486544,565.011675636621,25.9463014238309,11326,1
345,564,344.791093379882,564.009889242257,25.7500676494781,11326,1
345,563,345.39517491124,563.005357416284,25.5532017567273,11326,1
346,562,346.00219851117,561.997558938264,25.3555837378439,11326,1
347,561,346.610761538981,561.188051195109,25.1829973480637,11326,1
342,457,341.966064249311,457.025326863426,15.1513860632101,11477,1
343,456,342.979438233568,456.415345617518,14.9873784717064,11477,1
344,456,343.99843743398,455.601166171232,14.8057237579161,11477,1
345,455,345.014733703741,454.989003970891,14.6412080480007,11477,1
346,454,346.034141398449,454.374519657937,14.4761513326634,11477,1
347,454,347.053479771493,453.760087080993,14.3111066707734,11477,1
348,453,348.071955665964,453.146298187379,14.1462119741218,11477,1
349,453,349.084474048651,452.736955492369,13.9990221783438,11477,1
350,452,350.099170784634,452.125987052964,13.8347845906588,11477,1
351,452,351.110058246198,451.517861543834,13.6712093484102,11477,1
352,451,352.119789500665,450.910598932933,13.5078351440521,11477,1
353,450,353.123213548936,450.30804350389,13.3455576181636,11477,1
354,450,354.125013158021,449.706700423139,13.1835625449846,11477,1
355,449,355.122736620903,449.508399443891,13.0556142726035,11477,1
342,583,341.936651770867,583.070337117348,28.4999612401947,11629,1
343,584,342.73380307357,584.073500096942,28.5362199332407,11629,1
344,585,343.531188644131,585.076402963096,28.5724187367996,11629,1
344,586,344.325565633244,586.082646332201,28.6093866701985,11629,1
345,587,345.119656275219,587.089207639668,28.64642780691,11629,1
346,588,345.712521559185,588.097129492667,28.7066810623225,11629,1
347,589,346.507600231422,589.102593765514,28.7434696136976,11629,1
347,590,347.302154970239,590.108639774694,28.7803921062123,11629,1
348,591,348.096406032994,591.115022962971,28.8173922320982,11629,1
349,592,348.889576965156,592.122605447162,28.8546684883415,11629,1
350,593,349.883993316069,593.128805111879,28.8687274974485,11629,1
351,594,350.878598755532,594.134794826868,28.8827381669481,11629,1
352,595,351.875035608692,594.938751077592,28.8708554673888,11629,1
343,620,343.350284230324,620.418107424911,31.293886574865,11782,1
344,618,344.015487909482,618.382021668491,31.130310632677,11936,1
345,617,344.614820143377,617.365550683684,31.0495310633912,11936,1
345,616,345.214139189933,616.348754422631,30.9687249676162,11936,1
346,615,345.613650875506,615.336709756936,30.8876462078693,11936,1
346,614,346.013199132297,614.325567149561,30.8066410115643,11936,1
346,613,346.412747370642,613.314424087204,30.7256357781554,11936,1
347,612,346.812288958962,612.303116996655,30.6446171681408,11936,1
347,611,347.211811684928,611.291344651058,30.5635606162747,11936,1
348,610,347.811168676108,610.275484324493,30.4828308465653,11936,1
348,609,348.210585321882,609.261095426185,30.4015609131259,11936,1
349,608,348.809798323992,608.241683494078,30.3205415076773,11936,1
349,607,349.209063996594,607.223570721783,30.2389678898953,11936,1
350,606,349.608281136087,606.204260841576,30.1572966471854,11936,1
350,605,349.807602434779,605.187520131248,30.075174762288,11936,1
350,604,350.206766564613,604.166902725414,29.9933968900138,11936,1
350,603,350.406102891986,603.15053270952,29.9113052354883,11936,1
351,602,350.805355352539,602.132094051473,29.8297050415115,11936,1
351,601,351.204671936307,601.115237043775,29.7482338321481,11936,1
352,600,351.803946861544,600.097352495117,29.667338985812,11936,1
352,599,352.203419207858,599.084337495138,29.5861810946739,11936,1
353,598,352.602934428001,598.072380012446,29.5051094447575,11936,1
353,597,353.002560111688,597.263147201354,29.4405433593312,11936,1
344,659,344.503672464669,658.529401585452,47.2751632645595,12091,1
345,658,345.312777122983,658.121288547916,46.8175999626727,12091,1
346,658,346.311585010147,657.922350823495,46.3587452644985,12091,1
347,658,347.302122747471,657.530782517429,45.8361466626879,12091,1
348,658,348.276099315926,657.353971644322,45.3946727556921,12091,1
349,657,349.242504303907,657.183907703882,44.958498609883,12091,1
350,657,350.202324358017,657.019711508703,44.5269336176146,12091,1
351,657,351.156458066777,656.860582338741,44.0993488078827,12091,1
352,657,352.105637661646,656.705867712474,43.6752316520448,12091,1
353,657,353.054037942154,656.551847522665,43.2516599807354,12091,1
354,656,354.002227539128,656.398015070095,42.8282357782958,12091,1
355,656,354.950786026055,656.243853904692,42.4045533697053,12091,1
356,656,355.900304483799,656.088837322313,41.9801990253017,12091,1
357,656,356.854589859326,656.129573004152,41.6220406872823,12091,1
358,656,357.809914455951,656.169382650166,41.2631549418666,12091,1
359,656,358.764202029442,656.210116373429,40.9049950653724,12091,1
360,656,359.716563483315,656.25256643576,40.5481833848101,12091,1
361,656,360.658048466816,656.104708373321,40.1294521061769,12091,1
362,656,361.594774739345,655.961090733687,39.7140517083018,12091,1
363,655,362.516235068687,655.631076368975,39.2398041432349,12091,1
364,655,363.418387300434,655.118267188153,38.7095387348034,12091,1
365,654,364.327670125911,654.79910403197,38.2438148673389,12091,1
345,467,345.104483558815,466.871285644543,15.6215155504825,12247,1
346,467,345.905478216052,467.070543313889,15.5486715616696,12247,1
347,467,346.905345121276,467.270642644923,15.4536886463165,12247,1
348,467,347.903332224195,467.472144906356,15.3590325854616,12247,1
349,468,348.900876435268,467.87397770597,15.2811225595787,12247,1
350,468,349.89658338169,468.277181689364,15.2035319918718,12247,1
351,469,350.890509333514,468.68171486118,15.1262510982691,12247,1
352,469,351.885437077086,469.085500377729,15.0487960160628,12247,1
353,469,352.880399754507,469.489259822515,14.9713348596613,12247,1
354,470,353.874849760326,469.893401883373,14.8939628450908,12247,1
355,470,354.869260140769,470.297573517366,14.8165977204641,12247,1
356,471,355.863638551885,470.701769010644,14.7392381545701,12247,1
357,471,356.857162559149,471.106602160943,14.6620271499059,12247,1
358,471,357.850381169582,471.51166323441,14.5848692467446,12247,1
359,472,358.8438600811,471.916530040478,14.5076660831959,12247,1
360,472,359.83844627297,472.320570463229,14.4302703889953,12247,1
361,473,360.834169427516,472.723762350206,14.3526770030674,12247,1
362,473,361.830742403551,472.926320000064,14.2582668264372,12247,1
363,473,362.827515736729,473.328728119769,14.1804908385363,12247,1
364,473,363.824006550972,473.531347088455,14.0860949479569,12247,1
365,474,364.822942404767,473.73214127998,13.9912739210891,12247,1
366,474,365.824786807602,474.130764768845,13.9126161905059,12247,1
367,474,366.829226299571,474.527451495837,13.8335072334539,12247,1
368,475,367.837589455003,474.721209921946,13.7370470150947,12247,1
369,475,368.849170500096,474.912566778905,13.6400272795423,12247,1
370,475,369.86128298761,475.303527010791,13.5595841645845,12247,1
371,475,370.875540859857,475.492886103316,13.4620989901967,12247,1
372,476,371.892451241053,475.880265580524,13.3808216315919,12247,1
373,476,372.911947130251,476.06571544643,13.2824256862172,12247,1
345,621,345.016261944223,621.20111385414,31.3631355316345,12404,1
346,621,346.015696208483,621.387159529857,31.381581711476,12404,1
347,621,347.015156153831,621.573838650148,31.400079549134,12404,1
348,621,348.014666144734,621.76175218404,31.4186780540229,12404,1
349,622,349.014313016764,622.153042000371,31.4538352626892,12404,1
350,622,350.013999062211,622.545298060362,31.4890712691535,12404,1
351,623,351.013721750062,622.938457934511,31.5243809822496,12404,1
352,623,352.013428191294,623.331217072825,31.559658015078,12404,1
353,623,353.013145706566,623.724249361183,31.59495732347,12404,1
354,624,354.012889338677,624.117925842279,31.6303091661982,12404,1
355,624,355.012638921746,624.511749108476,31.6656729793467,12404,1
356,625,356.012487402914,625.108011775353,31.7175190929564,12404,1
357,625,357.012252284157,625.502212383272,31.7529136785675,12404,1
358,626,358.012086704369,626.098128225425,31.8047315083957,12404,1
359,626,359.011801152206,626.491084853059,31.8400246466064,12404,1
360,627,360.011579720655,627.085623066848,31.8917301299466,12404,1
361,627,361.011318052696,627.679168817454,31.9433546772695,12404,1
362,628,362.011106852544,628.473959396872,32.0113641069418,12404,1
363,629,363.010746262833,628.865065163402,32.0465063062271,12404,1
346,296,345.564694770948,296.270842043686,37.7352277051499,12562,1
346,295,345.826149605872,295.461754640427,38.0471543351962,12562,1
346,294,346.376402006241,294.593886552437,38.4166570210342,12562,1
347,293,346.707012455182,293.778188390574,38.7398050743037,12562,1
348,292,347.250846572879,292.927367556472,39.1026178542222,12562,1
348,291,348.013206339075,292.02734174815,39.5106217215748,12562,1
349,290,348.776536455009,291.124738646307,39.9196370040972,12562,1
350,289,349.549400673407,290.196812529943,40.3385898745649,12562,1
351,288,350.577614113002,289.521876337126,40.7036312561363,12562,1
352,287,351.614346991277,288.824312123454,41.0775526210566,12562,1
353,288,352.655083695599,288.116113563706,41.4556472548929,12562,1
354,287,353.485670185038,287.434874441393,41.7972806852513,12562,1
355,286,354.099638479217,286.797774009791,42.0957112052897,12562,1
355,285,354.692141859165,285.817685377345,42.5092529421999,12562,1
355,284,355.072918338882,284.868743931111,42.8846900645872,12562,1
356,283,355.475590726383,283.861645947032,43.2829497347773,12562,1
356,282,355.891549028732,282.819259962233,43.6950575828882,12562,1
357,281,356.539319241609,281.692380080361,44.1662050582289,12562,1
357,280,356.98318489412,280.575870890355,44.6074013021909,12562,1
358,279,357.65941789266,279.373392541045,45.1082161150466,12562,1
358,278,358.330124697709,278.185592015744,45.6032708645885,12562,1
346,298,346.0682775495,297.818651689134,37.2683952056154,12721,1
347,299,347.154822158139,298.588785229276,37.1442982196653,12721,1
348,300,348.231951522118,299.383926092148,37.010387533664,12721,1
349,301,349.287071794163,300.23752411517,36.8535363257297,12721,1
350,302,350.324730296051,301.137501402622,36.678484361376,12721,1
351,303,351.347969589232,302.075776771393,36.488402963977,12721,1
352,304,352.361206267132,302.840619546268,36.3566379039296,12721,1
353,305,353.359369350204,303.24549848209,36.3466458623139,12721,1
348,560,348.223515664202,560.173889972062,24.8694200389148,12881,1
349,560,349.026052377174,559.971073396438,24.7517509168562,12881,1
350,560,350.02943402935,559.767318663761,24.6109669283931,12881,1
351,560,351.031568401121,559.564948817599,24.4705018013587,12881,1
352,559,352.034013594388,559.362233858584,24.3299572142558,12881,1
353,559,353.038284050235,559.157492265044,24.1889460072722,12881,1
354,559,354.047705865854,558.747030988385,24.0211927024728,12881,1
355,559,355.057149935889,558.536545002093,23.8788588851092,12881,1
356,558,356.068352535559,558.324106476528,23.7360755078317,12881,1
357,558,357.08112453644,558.10992540569,23.5928909204412,12881,1
358,558,358.095136446908,557.694367632342,23.423964179264,12881,1
359,558,359.104777619382,557.4836627983,23.2815799735794,12881,1
360,557,360.112958977233,557.274578832812,23.139568962707,12881,1
361,557,361.119758688303,557.067028944172,22.9979111634012,12881,1
362,557,362.125249802656,556.860932023076,22.8565879007538,12881,1
363,557,363.128142437228,556.85772025883,22.7413541040381,12881,1
364,557,364.129341728585,556.656388655752,22.6011280259577,12881,1
365,557,365.128484799775,556.457340125163,22.4614276109899,12881,1
366,556,366.125646027239,556.260492085048,22.3222338451437,12881,1
367,556,367.120896567617,556.065765528416,22.1835285375555,12881,1
368,556,368.112218930981,555.675400524606,22.0204022734581,12881,1
369,556,369.102853435217,555.485799267927,21.8828770340185,12881,1
370,555,370.093245188568,555.296467543604,21.745413852712,12881,1
371,555,371.08270222183,555.108173662288,21.6081896282446,12881,1
372,555,372.071236058033,554.920904829672,21.4712014148074,12881,1
373,555,373.060943556567,554.932332850523,21.359338336733,12881,1
374,555,374.049937860177,554.94455274947,21.2476575836207,12881,1
375,555,375.040959401025,555.154521756396,21.1608837534204,12881,1
376,555,376.03482076621,555.561337635596,21.0988091120236,12881,1
377,556,376.833811364864,556.162458399063,21.0837472442755,12881,1
348,749,351.855023684903,750.194246353269,59.5869803929003,13042,1
349,750,352.695423779895,751.207446723574,59.8087608424048,13042,1
350,751,353.676444227791,752.001245324393,60.0435916893279,13042,1
351,752,354.649828968733,752.792549026144,60.2768226079514,13042,1
352,752,355.597450785546,753.375434922473,60.4922835937718,13042,1
353,753,356.552879489015,753.96087164931,60.709380375592,13042,1
354,753,357.486420519792,754.339156774529,60.9095192154933,13042,1
355,754,358.452142032328,754.927956584824,61.1287726746985,13042,1
356,754,359.39409215138,755.308989304552,61.3306734913732,13042,1
357,755,360.338617689453,755.69086351945,61.5331139418764,13042,1
358,755,361.28459858504,756.073213259421,61.7358593369884,13042,1
359,755,362.23219058591,756.456089413657,61.9389423109196,13042,1
360,756,363.151751246167,756.629806577641,62.1237800452097,13042,1
361,756,364.099498871368,757.012733580737,62.3268956274864,13042,1
362,756,365.048519988015,757.396076685793,62.5302780475314,13042,1
363,757,365.96869797,757.569995554139,62.7152451307486,13042,1
364,757,366.917269087398,757.953191625958,62.9185332613536,13042,1
365,757,367.866835154543,758.336712788723,63.1220298662055,13042,1
366,758,368.816538859451,758.720278923399,63.3255553106336,13042,1
367,758,369.766560084456,759.10394880493,63.529147285822,13042,1
368,759,370.742552549782,759.696104557339,63.7505528428131,13042,1
369,759,371.713488480613,760.286608132252,63.9708988918003,13042,1
370,760,372.705916960629,761.084134205704,64.2081200915144,13042,1
371,761,373.687748167704,761.878197714845,64.4431208187853,13042,1
372,762,374.508877577863,762.885101560949,64.660863434701,13042,1
373,763,375.322375178489,763.889511781433,64.8770069389534,13042,1
373,764,376.130546568973,764.892181710312,65.0920344294057,13042,1
374,765,376.755871963836,765.900456556952,65.2727921160626,13042,1
375,766,377.382652482027,766.909206852147,65.4538546982592,13042,1
375,767,378.188741589343,767.911196413593,65.6684458828412,13042,1
376,768,378.815931578837,768.92008049988,65.8495942625582,13042,1
377,769,379.445953177222,769.929889789089,66.0313359561919,13042,1
377,770,380.258340857416,770.933937352983,66.2472468961096,13042,1
378,771,381.074043318716,771.939067992005,66.463852390196,13042,1
379,772,381.892677635465,772.945156588617,66.6810722031046,13042,1
380,773,382.892937331079,773.94524144184,66.9323060610031,13042,1
381,774,383.894075924202,774.945613466976,67.1837240764399,13042,1
382,775,384.896688916902,775.94646723901,67.4354510264159,13042,1
383,776,385.900419399374,776.947686140848,67.6874121267489,13042,1
384,777,386.904860968255,777.949137383821,67.9395222227513,13042,1
385,778,387.910522467206,778.950987228051,68.1918879336764,13042,1
386,779,388.89965273293,779.747435639432,68.4284180505063,13042,1
387,780,389.886574892731,780.54316257192,68.6644854975174,13042,1
388,780,390.856314286769,781.133275189119,68.8845808332323,13042,1
389,781,391.80839809992,781.517619002911,69.0886049875449,13042,1
390,781,392.742961597362,781.696238209984,69.2765863028978,13042,1
391,781,393.675926343984,781.874335039501,69.4642326280927,13042,1
392,781,394.61039704754,782.052923927001,69.6521945001166,13042,1
393,781,395.543483718706,782.231060594274,69.8398663724584,13042,1
394,782,396.475611055898,782.408883807738,70.0273372332132,13042,1
395,782,397.40865722821,782.587007242373,70.2150006197314,13042,1
396,782,398.343185935663,782.765615082128,70.4029746454532,13042,1
397,782,399.261239593309,782.738839846464,70.5751248493289,13042,1
398,782,400.180787607381,782.712552878419,70.7475881693509,13042,1
399,782,401.102329922313,782.686917530373,70.9204693600956,13042,1
400,782,402.00581208588,782.455381189128,71.0771945987993,13042,1
401,782,402.90941630297,782.223884727782,71.2339454116753,13042,1
402,781,403.812901971242,781.992349531668,71.3906713847283,13042,1
403,781,404.696418381266,781.554289558728,71.5308413859194,13042,1
404,781,405.553864858994,780.907711468188,71.6531771261371,13042,1
405,780,406.217027422671,780.263001057694,71.7388464476172,13042,1
353,328,352.663847571748,327.995174584603,32.4201722702151,13204,1
352,327,351.962865627505,326.936437481535,32.9329438367315,13204,1
351,326,351.533173966979,325.885614575597,33.3876000011712,13204,1
351,325,350.909927605442,324.845824020777,33.8778943120768,13204,1
351,324,350.496275143959,323.822455244713,34.319690000386,13204,1
350,323,350.492119434038,322.815341959344,34.6722588750671,13204,1
350,322,350.491876623977,321.814926343893,35.0216903265437,13204,1
351,321,350.494564474151,320.819527109029,35.3687719296335,13204,1
351,320,350.901410612951,319.831245573477,35.6309071806684,13204,1
351,319,351.310162480718,318.84622605434,35.8915143889488,13204,1
352,318,351.720510582226,317.863938791865,36.1508417124999,13204,1
352,317,352.132269716045,316.884066778695,36.4090376486721,13204,1
353,316,352.546134451779,315.907798902381,36.6655452808906,13204,1
353,315,352.759873653467,314.93131615075,36.9629596544194,13204,1
353,314,352.97449304885,313.956340017495,37.2596682751249,13204,1
353,313,353.188574048474,312.98044231783,37.5568085898187,13204,1
353,312,353.406021142816,312.010306327418,37.8512499180702,13204,1
354,311,353.62648695296,311.045337441391,38.1432707936281,13204,1
354,310,353.849652014298,310.084988835507,38.4331273681219,13204,1
354,309,354.075227554364,309.128766220944,38.7210511837503,13204,1
354,308,354.103000379392,308.176304676155,39.0480192687337,13204,1
354,307,354.132907260933,307.227495973663,39.3732762344294,13204,1
354,306,354.36038806623,306.274534581744,39.6596723791335,13204,1
350,495,350.207129208333,495.732675605394,13.7790590536322,13367,1
351,495,351.007247228444,495.541493756174,13.7386426322835,13367,1
352,495,352.007236054709,495.540658884267,13.7414528855595,13367,1
353,495,353.007225405138,495.539863176425,13.7442719110767,13367,1
354,495,354.007087446754,495.729555290546,13.7897497078438,13367,1
358,276,358.377369049128,277.476096025634,49.3826626117843,13531,1
357,275,357.41608901794,276.627550926899,49.8892933550329,13531,1
356,274,356.817879611879,275.634554915707,50.4198276750529,13531,1
355,273,356.204782050907,274.583323216284,50.9790856923102,13531,1
356,272,355.597893603952,273.756378745887,51.4337699570942,13531,1
355,271,354.984531735435,272.9041131956,51.9009433853891,13531,1
354,271,354.364530366161,272.025876939183,52.3809263935582,13531,1
353,270,353.748626263935,271.163667327288,52.8530045499262,13531,1
352,269,353.134289308272,270.307587679732,53.3220592125386,13531,1
353,268,352.504501628455,269.191071829023,53.9135174536263,13531,1
352,267,352.065225821559,268.037442742065,54.4996090172816,13531,1
351,266,351.820468113642,266.862370952462,55.072604696957,13531,1
351,265,351.591097142038,265.747485074689,55.6159147669679,13531,1
351,264,351.752106297854,264.594970632208,56.1304402277228,13531,1
352,263,352.30682159511,263.417837478613,56.6097642048444,13531,1
353,262,353.066905411044,262.261703527524,57.0550585978645,13531,1
354,261,354.032183283378,261.125886361895,57.4666599966183,13531,1
355,260,355.008254547849,260.032288035548,57.8574377184466,13531,1
356,259,355.9938660435,259.176006752986,58.1372149679398,13531,1
357,258,356.984141577994,258.337969068345,58.4079938935678,13531,1
358,258,357.975963201976,257.50597898234,58.6757899508292,13531,1
359,257,358.972831124304,256.893727719514,58.8412556743257,13531,1
354,248,353.541692214228,246.702740845305,68.5128839199019,13696,1
355,247,354.582671064999,245.818733178322,68.9954387467972,13696,1
356,246,355.624459837743,244.937018029004,69.4755831835576,13696,1
357,245,356.669476014549,244.064438180447,69.9461226174163,13696,1
358,244,357.71515963177,243.193747549607,70.4146756972251,13696,1
359,243,358.750563588031,242.493959912998,70.726872389992,13696,1
360,242,359.782279876901,241.783734181222,71.0500438647613,13696,1
361,242,360.811660665763,241.066897720021,71.3801659673182,13696,1
362,241,361.829778734876,240.518181664459,71.5568573414616,13696,1
363,240,362.848865292185,239.97220695482,71.7306664201858,13696,1
364,240,363.875934097359,239.248826328107,72.0676691641558,13696,1
365,239,364.892091798009,238.694561368484,72.2501947457339,13696,1
366,238,365.904339068895,238.12922777558,72.4443580672802,13696,1
367,238,366.915376496589,237.560469671453,72.6421219752883,13696,1
368,237,367.918148180996,236.968315038871,72.8644853715462,13696,1
369,237,368.91457789117,236.358209185763,73.1057229712658,13696,1
370,236,369.908950730387,235.742281274286,73.3530819772765,13696,1
371,235,370.901902168908,235.122330029317,73.6046711811613,13696,1
372,235,371.909488511028,234.343803484647,73.9996552347686,13696,1
373,234,372.923896515332,233.584585937105,74.3743374966435,13696,1
374,233,373.942674593003,232.837738063082,74.73601408381,13696,1
375,232,374.967939642684,231.909251831799,75.2653343922568,13696,1
376,231,375.989332994589,230.96980659973,75.8061771712956,13696,1
377,230,376.988613986606,230.167771417878,76.2258785860798,13696,1
378,229,377.976919489631,229.334669660215,76.6782439008989,13696,1
379,229,378.948777823784,228.655013510392,76.9926078069463,13696,1
380,228,379.935684644251,228.017952723863,77.2621862594233,13696,1
381,228,380.91199059764,227.550885744351,77.3763642589925,13696,1
382,227,381.915636477547,226.961205558312,77.5961259821522,13696,1
383,227,382.910443378888,226.546506277642,77.6552437365757,13696,1
384,226,383.905165047556,226.131565742363,77.7146151499947,13696,1
385,226,384.899918455272,225.716715045774,77.7738921055624,13696,1
386,226,385.89590211601,225.305346631277,77.8295077334438,13696,1
387,225,386.864840754211,225.017426161228,77.7786619807899,13696,1
388,225,387.861885181129,224.609060289304,77.8311206868705,13696,1
389,225,388.860305931073,224.204590156663,77.8794833496901,13696,1
390,224,389.831597387932,223.9233294372,77.8216354276077,13696,1
391,224,390.827763386631,223.512477137849,77.8767084036816,13696,1
392,224,391.823127699663,223.099355634036,77.9341672580103,13696,1
