cell_id,frame,center_x,center_y,center_z,area,aspect_ratio,perimeter,is_edge,is_convex,elong_xx,elong_yy,elong_zz,norm_x,norm_y,norm_z,fibre_orientation,fibre_localOP,fibre_coherence,bb_xStart,bb_yStart,bb_xEnd,bb_yEnd
5461,1,440.325,624.825,5.45452650958377,137.021084974394,1.36835905906467,45.7531325201681,0,1,-0.196858043876867,-0.978537926060981,-0.0609133632403254,0.0698130808916604,-0.0759618788105637,0.994663725438896,2.53710363774586,0.867680006865217,0.959586987965477,434,617,447,633
5566,1,458.630042918455,565.703862660944,3.54577970491571,1226.88166574381,1.27410905061069,142.507591143576,0,1,-0.623524697146133,0.780503472315561,-0.0450697432006704,-0.0737114876246087,-0.00129895039075439,0.997278762092149,2.23865385334706,0.750780421036781,0.920899784196262,435,541,483,585
5672,1,461.256699576869,607.115655853314,4.5,1493.79486562143,2.20776461082808,173.582830703869,0,1,-0.479937280150721,0.877022956641256,0.0221571804559696,0.00191574638819679,-0.0242082696476987,0.999705101315603,2.29214291882526,0.866044764235645,0.959624718297306,437,572,481,639
5779,1,447.534050179211,286.505376344086,8.31256801115458,317.125280682619,1.010480270463,69.7427613108464,0,1,0.990359670743546,-0.0515895679094327,0.128554420568308,-0.111139954717723,0.257988930953913,0.959734141296745,0.3803956068887,0.440990296893599,0.858619345690422,438,275,460,296
5887,1,448.367647058824,541.654411764706,3.5,299.597562419971,1.89598903770905,73.6422379066627,0,1,-0.446943598166342,0.894539751513178,0.00632874559969055,-0.00163657114444801,-0.00789232116319542,0.999967515923165,2.81398428009056,0.545991097175342,0.888806239812415,438,527,458,556
5996,1,450.854251012146,374.508097165992,4.17149174561276,1081.49255104768,3.03316978369604,160.882280703512,0,1,-0.0584878044709788,0.968438519966822,-0.242293230967428,-0.188441177188954,0.227635109295117,0.955338777479404,1.35055542959746,0.870233627221026,0.919420838035697,440,339,464,410
6106,1,460.539971949509,414.750350631136,3.93964147150708,807.164009108591,1.18137512921992,115.406439350787,0,1,0.574792302181565,0.74217630520342,0.344656555642593,-0.374584463499157,-0.135826622984219,0.917190061107158,1.48315032023111,0.76499998360881,0.893031108423365,446,391,476,437
6217,1,470.580904522613,514.866331658291,3.61695354519398,1059.87822554056,1.63904512143793,129.495140541488,0,1,-0.83932779397084,0.510500464942904,-0.186863933280671,-0.173898489612357,0.073545584408964,0.982013422680406,1.39456473573807,0.42685474744319,0.883165466700218,446,496,495,532
6329,1,474.472406181015,325.098233995585,5.73333927702504,1048.4307478357,1.55734040349291,130.988256950377,0,1,0.584971588454317,-0.688278842055835,0.429046007182811,-0.0363577942822673,0.506212978016967,0.861641765284229,0.923356481021812,0.72184235703624,0.932006540047513,452,305,496,343
6442,1,470.463878326996,712.266159695817,8.41877575192608,910.477934205983,1.69894311467693,123.697513109719,0,1,-0.78218956704303,-0.597494566858768,-0.176577812262159,0.154655343169238,-0.460742197729659,0.873955577853045,1.57721182154599,0.862440965303923,0.934612749470084,452,691,491,734
6556,1,479.830188679245,537.256813417191,3.59503629785436,1016.88746781047,1.21252836282404,146.861838070266,0,1,-0.895074577610108,0.445715715466905,-0.0133791442892337,-0.0443495107457593,-0.0591264079521194,0.99726485387749,1.7521417132182,0.553726899334864,0.89747218754289,456,512,503,561
6671,1,478.649677797305,681.418277680141,6.50039943124561,1798.86635149054,1.12898292099864,175.912323565529,0,1,-0.826245729305871,-0.563284732532527,0.00532023491661454,0.0365096810527525,-0.0441241591979928,0.998358703955896,1.7509837493608,0.892441168302162,0.948164264452487,456,649,504,714
6787,1,470.113062568606,363.667398463227,5.05812092984198,953.456932909001,1.79824426590849,124.173216749817,0,1,-0.11007354835571,-0.987895622409918,-0.109298001700418,0.148755110405088,-0.125101847964322,0.980928868350953,1.50708717368317,0.818488494968783,0.930955226229096,457,341,483,387
6904,1,472.053708439898,293.670076726343,8.54958543373583,443.157121497171,1.07491450642498,83.2275132691619,1,1,0.494725098688487,0.858348834009758,-0.135957184002008,-0.115513227318865,0.220004095609961,0.968635582780864,0.412686890665175,0.627398082164722,0.88733331462251,458,280,482,307
7022,1,482.503875968992,609.926356589147,4.5,1646.25208468594,3.25592313419122,212.619685443635,0,1,0.272852706290114,-0.962055819835135,1.38386201413771e-05,0.00039419734034088,0.000126184393439021,0.999999914342974,1.97188796830176,0.835277239696308,0.959819494119343,460,565,501,651
7141,1,482.701796407186,770.058682634731,14.1754327500104,999.210458275902,1.57134748816776,129.701034872037,1,1,-0.843348854801679,-0.501199113739085,-0.193809590814936,0.0912868235633299,-0.489047365959713,0.86746722686888,1.03762883028495,0.383514199791783,0.893616985838566,460,753,512,782
7261,1,476.228991596639,397.138655462185,4.52837889609284,538.973883056817,1.2531927883956,96.4707817455059,0,1,0.42611305962271,0.884017902326544,0.1921978376183,-0.321681503037296,-0.05050840204274,0.945499821219843,1.60360766359384,0.797080717943531,0.901030998451962,462,382,489,417
7382,1,475.541666666667,435.18287037037,5.25567229829858,476.785588250036,1.40680602269219,90.6660883418955,0,1,-0.602369526094053,0.781024194329965,-0.164779130670284,-0.239279290328564,0.0202593486931663,0.970739398608291,1.62161805155866,0.6922744599516,0.897985268304695,463,418,490,453
7504,1,474.82119205298,488.079470198675,4.58066078379702,342.088496896373,1.11661888654559,72.0090435833858,0,1,-0.84217468439325,0.474993783854935,-0.255191509001184,-0.248143631888251,0.0787615121274207,0.965516111807934,1.00069419873779,0.594707508810626,0.898189723182777,463,478,485,500
7627,1,498.807275541796,448.056501547988,5.5,1350.98739435771,1.18591009925599,143.423579493169,0,1,-0.33634618873374,0.941738144975099,-0.000712476768802021,-0.00182486380752094,0.000104795151898855,0.999998329443635,1.60386899705478,0.709278732442194,0.896940634280889,474,426,522,469
7751,1,494.477153558052,353.023970037453,4.44034707422833,1412.45259032076,1.5903276837742,163.038573463013,0,1,-0.427118507928078,0.903009001814115,-0.046308992949181,-0.0642530313565091,0.0207745748612967,0.99771737731726,1.46802256508443,0.686637990689614,0.908465436830846,475,326,515,388
7876,1,496.386715195632,411.03821656051,5.49840886419468,1155.48490613324,1.21419257926042,137.450356224848,0,1,-0.507725321875206,-0.861390697876514,-0.0148681921742633,-0.000220363234836214,-0.0171282632833791,0.999853276254541,1.9006206631835,0.683876325401516,0.894110915017342,476,384,517,433
8002,1,512.017857142857,756.98538961039,11.5419853170919,1541.66490632208,2.15606378322937,178.734919278811,1,1,-0.998338204398533,-0.0251491645024674,-0.0518492927930673,-0.0302434099078176,-0.537219498711221,0.842900080888365,1.44410691968919,0.448714544722073,0.903759491909546,476,742,550,774
8129,1,504.020458265139,733.693944353519,9.44820794125272,1363.89602131815,1.48718772575067,152.214057987669,0,1,-0.889231897108643,-0.44443975983047,-0.108350971598775,0.0601262701818571,-0.348351669727178,0.935433560351726,1.57575258480388,0.691560234041298,0.921804153157561,477,711,533,750
8257,1,511.352306182532,486.331697742885,5.5,2125.82378434103,1.42494357156085,195.581555617807,0,1,0.945251281304688,-0.326342298066921,0.000848342057521408,-0.000489072407934239,0.00118294516074486,0.999999180724128,0.945671411565178,0.751892741468158,0.911759448953722,480,466,550,513
8386,1,491.927374301676,296.164804469274,9.2279640664843,462.501652735623,1.19485561179745,82.76171813798,1,1,0.811376224281721,-0.354854627920073,0.464485538756639,-0.252147936505203,0.504419589805439,0.825822193657134,0.507760681169086,0.712693505725861,0.894285340005699,481,285,506,308
8516,1,499.115165336374,665.865450399088,5.57802900786231,952.007887110788,2.34564055291717,132.314059194126,0,1,-0.401236396960517,-0.907667951155717,-0.123078203589935,0.0621008577782568,-0.161015582897499,0.984996175387186,1.8680160192257,0.87875088911949,0.952332326919919,482,641,517,692
8647,1,494.137404580153,550.569974554707,4.1876514308075,433.884838633207,3.09200688142257,95.0896701401521,0,1,0.3821387981749,-0.899738510145075,-0.210809279424234,0.128711528737932,-0.174077306114387,0.97628399242531,1.59385266502674,0.699784396544147,0.909306592811729,483,529,503,568
8779,1,500.288551401869,609.281542056075,4.39813821322385,949.904221361801,3.09995792652818,156.375775265403,0,1,0.232325688741254,-0.972391854185877,-0.0218827846457833,0.183177549853116,0.021647180384957,0.982841485088613,1.79561247440439,0.836762382737573,0.962852794942577,486,574,516,643
8912,1,508.262626262626,316.709595959596,8.37406546203273,1022.97050761895,1.0399354632979,122.694563933912,1,1,0.704072487168541,-0.402374600054362,0.585129570303362,-0.346012023782625,0.525160966254076,0.777484172778416,0.66108574206969,0.656444485328341,0.905871419634479,488,300,530,333
9046,1,521.002178649238,617.648511256354,2.56399306305772,1466.52426464656,2.55770578083735,170.462397137153,0,1,0.520404129239854,-0.848846177007373,-0.0929500406136392,0.152481929594347,-0.01472667527077,0.988196532164859,1.52374364368784,0.863413239734036,0.966127118446366,495,587,547,648
9181,1,512.279104477612,708.640298507463,7.80703110159965,745.820338946979,1.36119788495084,106.393943680646,0,1,-0.779927365198777,-0.591861599556023,-0.203502216167488,0.000401552592955613,-0.325624052902829,0.945499241103159,1.78283191757338,0.897266626046144,0.944799709338213,495,691,532,724
9317,1,533.396308360478,514.919109663409,5.22711377511185,1997.19700601875,1.78578948698678,184.339319756871,0,1,0.928248909473668,-0.362422867265282,0.0836876773734255,0.0258125774434092,0.287214209995744,0.957518515968359,0.661589521965453,0.73462548317559,0.926333854199057,496,494,569,538
9454,1,509.159420289855,544.31884057971,3.51854936851154,531.091115015773,1.62012976679091,110.609360149161,0,1,0.58204499653039,-0.809474507768333,-0.077295816750672,0.115940927424938,-0.0114723616005959,0.993189854089917,1.69366661968658,0.703793524314245,0.91789608487012,496,527,525,568
9592,1,512.602960969044,367.965006729475,4.5725897943364,807.160782933863,1.77259168033951,119.300236724766,0,1,-0.651300265971673,0.749903733983993,-0.115984280409424,-0.143004603660311,0.0288098528033285,0.989302620896866,1.6813923574526,0.635270482274112,0.870942278625486,497,346,530,392
9731,1,516.26779252111,575.419782870929,3.41168267058647,914.334244484554,1.61673600870306,127.948502709684,0,1,-0.485320766692063,-0.86705753235238,0.112583253676692,0.284706052598144,-0.0349707091341068,0.957976781094741,1.56699969148076,0.829089576538782,0.94085966142036,500,549,533,600
9871,1,523.318442153494,387.523482245132,5.51636487636731,1002.73736969409,1.7938287280355,134.136323006611,0,1,-0.590443600971336,0.757425552410016,-0.278716498665549,-0.531439177757823,-0.104967059080555,0.840567853806026,2.28616238038212,0.620249771712337,0.872349607610756,504,364,543,414
10012,1,523.380478087649,656.942231075697,4.58031145117306,1110.00090220087,1.05321809841461,128.590897211271,0,1,-0.698484941916575,-0.701896148567315,-0.139501191902324,0.250467546424833,-0.422385302673576,0.87112379388539,1.44826642274618,0.864610448068737,0.958589847838921,504,636,546,677
10154,1,527.71186440678,692.735875706215,6.63042400416862,779.688928249267,1.60790612816581,110.068378240263,0,1,-0.773125210627714,-0.614929048295722,-0.155369476583952,0.00236624405998842,-0.24775910333479,0.968818779547439,1.82726073676867,0.920037640143414,0.957375342900039,508,677,544,710
10297,1,530.469090909091,455.264242424242,5.7800486083032,889.373664479421,1.16095283243995,118.582588225662,0,1,0.970843729199785,0.181133028099201,0.157013628723967,-0.176354265938321,0.0960467072205379,0.979629625377596,1.3843195244111,0.721671822330976,0.899563227514938,512,439,549,472
10441,1,526.56827309237,338.481927710843,6.98353253754397,629.881011914661,1.25375912602737,96.032203155367,0,1,0.630991875441224,-0.540269842039617,0.556738494187042,-0.403395941259761,0.384497299867977,0.830321348014964,0.924228160530919,0.560782066726199,0.888649095615957,513,324,542,354
10586,1,533.596678529063,427.111506524318,6.5835017792036,931.005515423424,1.37266684554065,119.22598189495,0,1,0.911821597679996,0.213471673890982,0.350729551721098,-0.378299564811244,0.104758478933677,0.919736429829289,1.19228736378455,0.684349565965883,0.889852485897589,513,411,552,443
10732,1,533.906451612903,562.648387096774,2.5256463125598,984.43707164016,1.90203210589752,129.615661079993,0,1,-0.325421147825519,-0.945244524025321,0.0247763263634119,0.0125128948292237,0.0218953777155793,0.999681959373923,1.33909121732094,0.809991318267573,0.945534042481575,517,537,550,588
10879,1,544.768128916741,398.132497761862,7.63080733016594,1212.80181516348,1.53288500599399,142.655457580254,0,1,-0.651868601366387,0.74504353178528,-0.141341650965127,-0.177565092867654,0.0312416391760086,0.983613032536931,1.41595217478186,0.677922729348747,0.880625708066647,519,374,566,417
11027,1,538.974106041924,729.475955610358,9.19973044265167,918.880681841419,1.42822585331568,122.391366289203,0,1,-0.608673720411032,-0.722088119302115,-0.328793324207968,-0.0883433198437942,-0.350143364504392,0.932520821286325,1.77190206102209,0.779476512738602,0.920956093861509,521,709,560,749
11176,1,543.337777777778,631.071111111111,3.31474068073734,961.574423717421,1.12144318575555,123.717444791981,0,1,0.698949597299333,0.691145862792561,0.183812014786377,-0.191178962906232,-0.067098896943122,0.979259078166301,1.19648526652221,0.894459405518994,0.968294092731084,526,606,556,655
11326,1,544.198453608247,356.921391752577,7.79356043227845,864.839387380335,1.01007210336309,113.732890123308,0,1,-0.683060152602099,0.690584950069196,-0.237741991800193,-0.272556780984073,0.0609751489371583,0.960205619829259,1.80651325076252,0.636284410340765,0.860744450493498,527,338,558,376
11477,1,540.715170278638,325.566563467492,9.64152939259766,397.738852485893,1.82602755157769,81.3513555490263,1,1,0.627933195416826,0.742120112024283,-0.234430461806222,-0.188909598548537,0.437552272907016,0.879125231153182,0.833440415256044,0.543064810102245,0.892244591092814,529,312,552,339
11629,1,557.470162748644,551.808318264014,3.50533165668508,1180.60855837174,2.67389841948362,164.501229133728,0,1,0.672483278149439,0.739563283710522,0.028502455976536,-0.0682396130627039,0.0236111607969396,0.997389526862436,0.975731338764484,0.837426082999145,0.949612464815946,529,527,587,579
11782,1,552.12851782364,671.254221388368,5.52023745555526,1180.64083769938,1.22668829225018,135.07900728523,0,1,-0.845680124373511,0.52850367535686,0.0742225866828509,-0.108205544801285,-0.305981001789833,0.945868482727883,1.75389625088843,0.878959859947011,0.965613335216498,529,650,577,691
11936,1,576.236553524804,457.194778067885,7.80721715423629,2064.05226425804,3.22016621459095,233.149716276577,0,1,0.706671006415354,-0.634267234300038,0.313562057949129,-0.158388599929866,0.290113343914297,0.943794097828081,1.21941376651489,0.689462886111544,0.903771533799312,538,420,616,496
12091,1,554.261278195489,599.582706766917,3.13452952996985,574.161725487047,1.60327136699521,98.7248655099091,0,1,0.630967344225922,0.748015376902793,0.205798946638362,-0.212021344017846,-0.0889118928835898,0.973212014406277,1.20578269323923,0.932170882702862,0.974341959783375,540,582,569,618
12247,1,563.902557856273,713.154689403167,8.52267341366783,939.668401532548,1.36682538443175,132.08847339293,0,1,-0.725677033308778,0.666456298648303,0.170964456306495,-0.112325802138224,-0.359903675307819,0.926203141148813,1.84588586224253,0.814678284623555,0.93342437217151,540,696,588,733
12404,1,562.682608695652,693.004347826087,6.72919389241908,766.937840814243,1.75223163293866,113.032640194688,0,1,-0.925114115584198,0.378193715752617,0.0336658062742518,-0.0673474710247417,-0.250706852599943,0.965717553017445,1.94451804989731,0.882128267064018,0.953818560869851,543,676,582,706
12562,1,566.018193224592,428.484316185696,8.37697923557489,1735.8661354117,1.83322828845684,194.514447382516,0,1,-0.176601284823626,0.975161487521543,-0.133686422098188,-0.200921427871793,0.0972457857810209,0.97476860688565,1.32676279024983,0.819573604365246,0.886172481795941,545,393,590,464
12721,1,577.12863372093,733.331395348837,10.5242753628342,1624.554229621,2.0196213589171,166.817688997754,1,1,-0.720866323416363,0.659579945639333,0.21285215308892,-0.114868981898296,-0.416567004387621,0.901818744456541,1.7834375428811,0.658355184067378,0.927351327972729,545,707,606,756
12881,1,567.636271529889,585.185410334347,3.7602978765952,1100.4383657044,1.79470967280168,144.404482740611,0,1,0.845508820890943,0.495340113453122,0.199381558324373,-0.266122865553215,0.0671964466029258,0.961594123314866,1.11163427388056,0.935335176194554,0.973178418955392,546,562,587,611
13042,1,555.811475409836,335.983606557377,9.58267818594396,149.859386921307,1.58898680209397,46.761526814678,1,1,0.589847225763753,0.802321297539353,-0.0914373324937549,-0.269621447142976,0.302412438814416,0.914248867700062,2.23416157373823,0.628323750965261,0.881675371544807,550,327,562,345
13204,1,571.307110438729,542.242057488654,4.01333809223256,735.13528502237,2.60850441215996,121.976239148024,0,1,0.514058022769125,0.854419977140106,0.075570178579897,-0.263309040899016,0.0733406092028305,0.961919697283821,0.828922465603734,0.861391206033588,0.940128352387132,552,523,590,566
13367,1,568.557512953368,370.915025906736,9.56887060704404,1092.0401117182,2.04349740746443,138.42455492643,1,1,0.425282677284391,0.889822200015484,0.165381669968061,-0.378964250401865,0.009134767770621,0.925366226385602,1.70107670962256,0.791476019174822,0.874930133102777,554,341,586,396
13531,1,568.587639311044,628.564336372847,3.5023280579344,1042.38805664323,1.67733839963415,129.653689005469,0,1,-0.535633046217805,0.844422139661668,0.00696346527566988,-0.0260288893118008,-0.024751725653685,0.999354716303655,1.21910873136025,0.923751913677036,0.971584966133658,554,605,587,654
13696,1,597.6176,500.773866666667,6.60499332227232,1996.75474771057,2.11833939619841,199.393240824658,0,1,-0.952902979177305,0.234479366146537,-0.192341724871479,-0.197398756954127,0.00193977682141198,0.980321359564734,0.391641921672473,0.636804790326375,0.875503679965134,555,477,634,521
13862,1,588.128352490421,477.818965517241,6.45686277302951,1125.07481185848,2.03206374774641,144.476909445395,0,1,0.939387222675618,-0.302450299359339,0.161478984054382,-0.116995006129896,0.159937528907604,0.980169452384431,1.04166827195681,0.584414228461776,0.893776703916502,558,458,614,495
14029,1,585.031558185404,649.713017751479,6.18161208381953,1147.57434618797,1.1214136990231,132.204845161198,0,1,-0.733646256007147,0.671637545461261,-0.1032771929008,-0.346027189493134,-0.238440740430048,0.907420077711891,1.35518366499514,0.895283080240696,0.965583741864749,565,623,603,672
14197,1,594.09234608985,544.129783693844,5.58520107238606,1308.8844997089,2.51301414899237,163.314799933524,0,1,0.554399850879332,0.809294783620865,0.194120474316935,-0.359626492816691,0.0226085061415958,0.932822405988628,0.792150623548575,0.846438793784264,0.925077255855556,566,516,618,572
14366,1,594.381006864989,676.870709382151,6.74677324252261,945.992320834468,1.37501730046207,127.3071416954,0,1,-0.829976134901346,0.557436327345719,-0.0201086163009794,-0.132771140908578,-0.162414416886357,0.977749140285635,1.43519781437843,0.86904984806422,0.957326012690138,574,655,615,700
14536,1,593.811623246493,405.423847695391,11.0516408920756,1129.60259880078,1.10827224673234,128.567801760493,1,1,0.0881764566764726,0.986579498324314,-0.137425637979696,-0.330449570124858,0.159122297145099,0.930313482733408,1.51402344314608,0.877139829421586,0.906534407521432,577,386,612,426
14707,1,604.806320081549,585.794087665647,6.48141269577348,1045.28368793185,2.11515683396631,136.654981677371,0,1,0.745578368251804,0.662852891973781,0.0688399622092595,-0.0700467747220672,-0.0247782329024921,0.997235924205133,0.877351000381934,0.84227846167016,0.947660972708015,582,563,628,609
14879,1,598.071354705274,613.750775594622,6.25608151574556,1076.91306769555,1.70447598097892,138.680756857891,0,1,0.649648684347104,0.719527997924662,0.245430330498505,-0.377616913482174,0.0252157994136105,0.925618512191782,1.2046018522042,0.893114128542626,0.961740223752878,582,585,614,641
15052,1,611.043444530644,697.931730023274,8.98952464192407,1453.31601397347,1.32895929913539,151.011839958136,1,1,-0.703893838255434,0.706988359196237,0.0685632877496766,-0.203545913314275,-0.293245156166176,0.934117947348263,1.43554491527637,0.78532858918956,0.942268771962238,587,672,632,724
15226,1,614.522975929978,533.233041575492,6.8714212574273,996.727538126035,1.69017387882115,131.693926911412,0,1,0.670355830386103,0.739056867376197,0.0664680934843207,-0.219711069346671,0.112129933408671,0.969099542895522,0.677146822270077,0.677007473686652,0.87752402690748,589,516,631,555
15401,1,614.814041745731,450.066413662239,8.85907593540343,619.547638501338,2.13548992771912,103.410614613723,0,1,0.875145219369433,-0.398999233682765,0.273716014393372,-0.112688223973801,0.382066652771285,0.917238484265557,1.46030153283159,0.511696700882355,0.849540839909464,595,437,633,462
15577,1,619.664952240999,641.659808963997,6.51969712528199,1440.98212688897,1.68457409501148,162.366151023867,0,1,0.360803547672157,0.931838509439934,0.0387013218372075,-0.057472018561378,-0.0192030020191792,0.998162417543323,1.21075687271945,0.791753086483061,0.913910171819294,602,606,639,672
15754,1,629.014128728414,415.527472527473,12.720017024323,1465.89594270221,1.6299474856648,169.315283754508,1,1,-0.474447660555703,0.821185766544437,-0.317101488829752,-0.263458162069444,0.211251278203163,0.94125591328635,1.55614406681112,0.617936618008702,0.878405816945603,606,390,655,440
15932,1,616.435643564356,469.237623762376,7.73227430484538,234.859832114373,1.56071962022926,61.8326227940933,0,1,0.366241314906966,0.924654982864649,-0.104309452681872,-0.15290304798791,0.170375764205015,0.973443761543297,1.31481408863265,0.410043834938428,0.834154987773859,607,460,624,480
16111,1,622.016339869281,388.952614379085,13.2997813049507,735.596447460286,1.01054731107073,101.686597742076,1,1,0.931693238902737,-0.03888171973935,0.361159134528034,-0.334102913223788,0.298475666929799,0.894028813644275,1.82871920272062,0.829765452582326,0.899481940894381,608,374,637,404
16291,1,627.097701149425,573.391954022989,7.18486752164572,987.758952955663,1.39481079030712,124.973732996412,0,1,0.526303783295253,0.830597405811964,0.181967791511409,-0.387104305622871,0.0435115053341698,0.921008689140222,0.786153656830769,0.652131964940249,0.894387005715097,610,551,640,599
16472,1,640.870404411765,710.940257352941,11.6019270381152,1430.13742917655,1.73787968412889,163.228811605911,1,1,-0.943487932556971,0.191473462492624,-0.27049664375082,-0.329596486159398,-0.456933679246377,0.826182648741637,1.88957725926304,0.763712510961151,0.930899632973016,612,688,668,730
16654,1,640.44557195572,511.735239852399,8.63413051156742,1177.87587614115,1.23968986984859,133.968988359747,0,1,0.738477787254478,0.642342837355129,0.205051791092621,-0.292409393477258,0.0310607711733784,0.955788666547358,1.43216521599853,0.455636821506876,0.830820967115078,619,489,664,532
16837,1,638.613151152861,461.620836891546,9.23216447027817,1322.35687306376,1.68193452999845,147.914856188913,0,1,-0.171394149998841,0.937044825224617,-0.304254894563657,-0.289752858646019,0.247222508590271,0.924621172239092,1.88823465309657,0.268348111612036,0.804114123026723,620,436,655,489
17021,1,637.612994350283,621.683615819209,7.74097114371187,847.053541233027,2.35668475712793,125.391271960466,0,1,0.328153166601383,0.939542954924429,0.0978495534039784,-0.451452589710685,0.064996346005614,0.889924735159909,0.863744125916834,0.564540186552129,0.883474519246269,622,598,650,646
17206,1,647.489716509172,673.219010561423,9.68511773364037,2065.27327023702,1.05937556841054,174.314019012701,1,1,-0.531524270341215,0.847032558451827,-0.0042184073761553,-0.39732171301977,-0.244920227697559,0.884392185869828,1.27162611753204,0.658713659492566,0.903533493378717,622,645,673,703
17392,1,641.768488745981,542.04501607717,8.65187797576269,709.636159345023,1.24816848346305,104.200949371269,0,1,0.0317946014943381,0.999428667068515,0.0114648487765356,-0.362260946119005,0.00083230358978757,0.932076345686177,0.509642400804436,0.531948814706472,0.852361437802978,629,525,656,560
17579,1,658.270884824518,578.403855659911,9.69480803098863,2232.96234452927,1.22155734031087,192.239018531907,0,1,-0.144008978498411,0.98848612490174,-0.0464391536161546,-0.306910860166014,0,0.951738264394239,1.78504151995188,0.34393826512091,0.852168143355902,634,548,686,612
17767,1,654.121253405995,421.66485013624,13.9112936716989,942.919189083545,1.70438860977661,124.717402538412,1,1,-0.418766703382281,0.757484719605053,-0.50085062414176,-0.374856235170855,0.358161794015735,0.855104047622839,1.78091922715008,0.310488898851247,0.830770904193095,636,401,672,438
17956,1,658.916018662519,497.928460342146,9.84967598342714,724.843804029507,1.98526434916254,113.612737632396,0,1,0.691967745622441,0.703747953411197,0.160995208275739,-0.29936104920954,0.0767809162646469,0.951045557853947,1.47096217716026,0.400623338889128,0.811605971566999,638,481,676,518
18146,1,666.460199004975,631.642412935323,10.2407486371479,1809.62726277833,1.33014582774318,171.377823364374,1,1,0.155561447346753,0.987345793630978,0.0308045434732809,-0.389826785135568,0.0327062467416125,0.920307219908083,1.35441817018524,0.423353650654944,0.862823615973334,643,605,688,661
18337,1,665.289443813848,474.94324631101,10.9787645442315,1040.23791692212,1.48596054834119,136.64762813813,0,1,0.785209162887788,0.552117303539314,0.280380194823987,-0.418949061582247,0.140241127287867,0.89711432382745,1.01122867346397,0.30636962742034,0.781622309095758,649,450,685,499
18529,1,660.883977900553,528.370165745856,10.2597328614745,210.117584297829,1.8085109444197,59.5486105206733,0,1,-0.688996476354391,0.705124162737309,-0.167582131193164,-0.284218085618397,-0.050167588657032,0.957446234968707,2.63572798679225,0.468180891795602,0.829349151579431,651,517,669,538
18722,1,667.286806883365,444.875717017208,13.1390472189633,648.426763656157,1.08973669773638,99.1169800024222,0,1,0.569338113157804,0.812713547716144,-0.123898354567567,-0.341277518050005,0.370757707101144,0.863752498287982,2.09705235053381,0.201337320241819,0.790261023671016,652,429,681,461
18916,1,669.457627118644,543.041162227603,10.906439834842,467.12436971342,1.31674231331443,84.3452070625851,0,1,0.892728328216244,0.339228683408312,0.296580566378334,-0.300648892099374,-0.0418280900376689,0.952817219913253,2.05624524171218,0.436440720027279,0.827226114134886,656,529,683,555
19111,1,680.86271450858,594.198127925117,11.8818667289092,737.42283859748,1.5100479049609,111.568564327943,0,1,-0.497604618138031,0.857916171877288,-0.127943292278745,-0.342529536849413,-0.0588362780687392,0.937662950515133,2.09421304827063,0.289063519315194,0.840341728932864,665,572,695,614
19307,1,677.346268656716,521.367164179105,11.191297664554,385.98140350435,1.02437569436768,74.2643766543234,0,1,-0.622081091139091,0.752227516302306,-0.217183976768226,-0.335658572564403,-0.00561893979129539,0.941966958114588,0.833486953135066,0.508320923086303,0.814400954408434,667,507,688,534
19504,1,694.192667145938,451.12652767793,14.948883500948,2089.66362492854,1.97380560785349,192.798875117903,1,1,0.45099571080123,0.890358499623393,-0.0621659954257443,-0.515435107963832,0.316681088712241,0.796266122304813,NaN,0.34708993093004,0.773712791689771,668,421,717,487
19702,1,685.325536062378,473.980506822612,12.9662418340733,620.3717231316,1.76197556834413,98.1729928929275,0,1,0.380681306260498,0.924704586576807,0.00178062562538627,-0.421758584276759,0.171914781423604,0.890261200163715,0.252897014177728,0.377561324576699,0.774403122419227,673,456,698,493
19901,1,695.584670231729,509.938502673797,13.322455840602,1381.44992051599,1.34365067279326,163.766110146916,0,1,0.110523222665729,0.991110894503164,-0.0740527653009659,-0.504829687542772,0.120164920630962,0.854814236208793,0.658240140522605,0.575483832282429,0.811332608212323,675,484,712,537
20101,1,695.143238434164,553.364768683274,12.8776743386826,1358.26014721653,1.44846824663359,158.517173704518,0,1,0.243083262448234,0.942147188141096,0.230801220523959,-0.51347895874599,-0.0768843037671531,0.854650901104875,0.722985850686768,0.395800815870123,0.830629815027025,675,530,714,586
20302,1,695.656449553001,613.725415070243,13.362817909,965.222382025775,1.99076134266864,131.975177179864,1,1,-0.299580039985861,0.932292154102833,-0.2026897605711,-0.500312526610599,0.0273803404578258,0.865411863029929,2.05375601035374,0.505443779729961,0.822432131176038,683,586,710,641
20504,1,701.051625239006,649.843212237094,14.6191895159168,660.433112319716,1.73716035316362,104.970636262106,1,1,0.0731271301662024,0.973089916546585,0.218514157777055,-0.529965662220832,-0.147691744849141,0.835059007118809,1.90400536288461,0.633122292041161,0.846427136176417,691,629,712,670
20707,1,722.347714285714,599.929142857143,15.8554026015937,4678.339855606,1.83509858169139,295.55763144088,1,1,0.232810616146255,0.951201320998688,0.202522255418887,-0.512772614344007,-0.0568852348452378,0.856637797459004,1.63802972443281,0.582212035475566,0.833392068158829,696,545,745,660
20911,1,720.74115755627,491.483922829582,16.4516023622299,751.698808920273,1.58526159250984,115.03317797451,1,1,0.704881471263713,0.684494278217899,0.186036809680396,-0.395252335754298,0.161244872372572,0.904309505763555,NaN,0.750810182649224,0.863591850686745,706,469,735,514
